theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,17 1,0.6,0.1,0.5,True,0.056094742147251964,1.0335275180760215,1.0
1,1,17 1,0.5,0.1,0.4,True,0.05592070706188679,1.82614267851879,1.0
2,2,17 1,0.7,0.3,0.39999999999999997,True,0.05709736002609134,1.005987080540968,1.0
3,3,17 1,1.0,0.5,0.5,True,0.05760288401506841,1.0002118199210843,1.0
4,4,17 1,0.8,0.4,0.4,True,0.05764673906378448,1.0048848261518475,1.0
5,5,17 1,0.7,0.25,0.44999999999999996,True,0.05745943705551326,1.0000306950851692,1.0
6,6,17 1,1.0,0.6,0.4,True,0.05762365716509521,1.0001351928381321,1.0
7,7,17 1,1.0,0.6,0.4,True,0.056848932057619095,1.3500515309609904,1.0
8,8,17 1,0.5,0.1,0.4,True,0.05691369902342558,1.0000000011094858,1.0
9,9,17 1,0.8,0.35,0.45000000000000007,True,0.05711984890513122,1.7478260754632198,1.0
10,10,17 1,0.6,0.15,0.44999999999999996,True,0.05727734579704702,1.4156655807462002,1.0
11,11,17 1,0.7,0.1,0.6,True,0.05720999394543469,1.2048897939818082,1.0
12,12,17 1,1.0,0.6,0.4,True,0.05723633407615125,1.038662556444897,1.0
13,13,17 1,0.9,0.45,0.45,True,0.056584009202197194,1.4612850790682121,1.0
14,14,17 1,0.7,0.3,0.39999999999999997,True,0.05669386615045369,1.6762722872308689,1.0
15,15,17 1,0.7,0.2,0.49999999999999994,True,0.05663285800255835,3.85649820458222,1.0
0,16,17 1,0.6,0.1,0.5,True,0.05676940898410976,1.1517249565744212,1.0
1,17,17 1,0.7,0.1,0.6,True,0.05684391409158707,1.1962128414002053,1.0
2,18,17 1,0.7,0.3,0.39999999999999997,True,0.057113803923130035,1.01027257125506,1.0
3,19,17 1,1.0,0.5,0.5,True,0.05680817388929427,1.000000098942307,1.0
4,20,17 1,0.8,0.4,0.4,True,0.056354732951149344,1.0018601007510433,1.0
5,21,17 1,0.7,0.25,0.44999999999999996,True,0.056337510934099555,1.6595213794262906,1.0
6,22,17 1,1.0,0.6,0.4,True,0.05646698595955968,1.0077927342439286,1.0
7,23,17 1,1.0,0.6,0.4,True,0.056391323218122125,1.0169950299723995,1.0
8,24,17 1,0.5,0.1,0.4,True,0.0564908878877759,1.0003534791406956,1.0
9,25,17 1,0.7,0.35,0.35,True,0.05661356495693326,1.2527484625664191,1.0
10,26,17 1,0.6,0.15,0.44999999999999996,True,0.0566922549623996,1.6597804661742437,1.0
11,27,17 1,0.6,0.1,0.5,True,0.05598232615739107,1.0000011714426038,1.0
12,28,17 1,1.0,0.6,0.4,True,0.055914730997756124,1.019331049199288,1.0
13,29,17 1,0.9,0.45,0.45,True,0.05591395194642246,3.299164600504113,1.0
14,30,17 1,0.8,0.3,0.5,True,0.05638779001310468,2.033150055085207,1.0
15,31,17 1,0.7,0.2,0.49999999999999994,True,0.056204715045168996,3.3605261873281975,1.0
0,32,17 1,0.6,0.1,0.5,True,0.05629915907047689,1.446368235866368,1.0
1,33,17 1,0.7,0.1,0.6,True,0.056139968102797866,1.0153683158227986,1.0
2,34,17 1,0.7,0.3,0.39999999999999997,True,0.05608400609344244,1.2814354968991062,1.0
3,35,17 1,1.0,0.5,0.5,True,0.056105501018464565,1.0000099998856622,1.0
4,36,17 1,0.8,0.4,0.4,True,0.055921918945387006,1.1609946789440242,1.0
5,37,17 1,0.7,0.25,0.44999999999999996,True,0.0560552638489753,1.0027991455961578,1.0
6,38,17 1,1.0,0.6,0.4,True,0.056110860081389546,1.0072787511361456,1.0
7,39,17 1,1.0,0.6,0.4,True,0.056076098000630736,1.995631066992229,1.0
8,40,17 1,0.5,0.1,0.4,True,0.05610847403295338,1.0011921584371426,1.0
9,41,17 1,0.8,0.35,0.45000000000000007,True,0.05613266909494996,2.7216526414471076,1.0
10,42,17 1,0.6,0.15,0.44999999999999996,True,0.05603402806445956,1.9795605682335407,1.0
11,43,17 1,0.6,0.1,0.5,True,0.055976911913603544,1.001229271013435,1.0
12,44,17 1,1.0,0.6,0.4,True,0.05590213602408767,1.0034892778498463,1.0
13,45,17 1,0.9,0.45,0.45,True,0.05589689896441996,1.0356637993144258,1.0
14,46,17 1,0.7,0.3,0.39999999999999997,True,0.05611074808984995,2.9238637201614934,1.0
15,47,17 1,0.7,0.2,0.49999999999999994,True,0.055832416051998734,2.514774844288079,1.0
0,48,17 1,0.6,0.1,0.5,True,0.056033795000985265,1.1000239688783973,1.0
1,49,17 1,0.45,0.1,0.35,True,0.056101081194356084,1.0625815925407138,1.0
2,50,17 1,0.7,0.3,0.39999999999999997,True,0.05604162416420877,1.0052107756507738,1.0
3,51,17 1,1.0,0.5,0.5,True,0.0560042429715395,1.0000000530970472,1.0
4,52,17 1,0.9,0.4,0.5,True,0.05580914602614939,1.5456052700427894,1.0
5,53,17 1,0.7,0.25,0.44999999999999996,True,0.055834211176261306,1.727113864392482,1.0
6,54,17 1,1.0,0.6,0.4,True,0.05620198883116245,1.0000409957332772,1.0
7,55,17 1,1.0,0.6,0.4,True,0.055845640832558274,1.9549758294475699,1.0
8,56,17 1,0.7,0.1,0.6,True,0.055957086151465774,1.1968863339509086,1.0
9,57,17 1,0.8,0.35,0.45000000000000007,True,0.055985880084335804,2.0201401546887374,1.0
10,58,17 1,0.6,0.15,0.44999999999999996,True,0.05613748705945909,1.2621796297444225,1.0
11,59,17 1,0.6,0.1,0.5,True,0.05589698301628232,1.00004891113367,1.0
12,60,17 1,1.0,0.6,0.4,True,0.05577726988121867,1.0050495958518346,1.0
13,61,17 1,0.9,0.45,0.45,True,0.05596680496819317,1.5307646552876961,1.0
14,62,17 1,0.8,0.3,0.5,True,0.05601035594008863,1.5862020576854787,1.0
15,63,17 1,0.7,0.2,0.49999999999999994,True,0.05589674203656614,3.0481570847559674,1.0
0,64,17 1,0.6,0.1,0.5,True,0.056062998017296195,1.7868899896054093,1.0
1,65,17 1,0.7,0.1,0.6,True,0.05596984806470573,1.6054531628844886,1.0
2,66,17 1,0.7,0.3,0.39999999999999997,True,0.05603473586961627,1.0207872853317406,1.0
3,67,17 1,1.0,0.5,0.5,True,0.055994669906795025,1.0000004889742624,1.0
4,68,17 1,0.8,0.4,0.4,True,0.05616775108501315,1.1755215296888435,1.0
5,69,17 1,0.7,0.25,0.44999999999999996,True,0.05596383195370436,1.0002414092099239,1.0
6,70,17 1,1.0,0.6,0.4,True,0.05602642986923456,1.154621384843502,1.0
7,71,17 1,1.0,0.6,0.4,True,0.055967674823477864,2.0138345140770717,1.0
8,72,17 1,0.5,0.1,0.4,True,0.0559092799667269,1.0003329060265007,1.0
9,73,17 1,0.7,0.35,0.35,True,0.0558983669616282,2.3499487957566187,1.0
10,74,17 1,0.6,0.15,0.44999999999999996,True,0.05615906696766615,1.122466383083411,1.0
11,75,17 1,0.6,0.1,0.5,True,0.05590630299411714,1.011414916215764,1.0
12,76,17 1,1.0,0.6,0.4,True,0.05646069091744721,1.0105289991547035,1.0
13,77,17 1,0.9,0.45,0.45,True,0.05597613798454404,1.3588189431209872,1.0
14,78,17 1,0.8,0.3,0.5,True,0.05605492298491299,3.197791195044572,1.0
15,79,17 1,0.7,0.2,0.49999999999999994,True,0.05605592089705169,2.5589592505921415,1.0
0,80,17 1,0.6,0.1,0.5,True,0.055918356170877814,2.75734456875455,1.0
1,81,17 1,0.5,0.1,0.4,True,0.05606792401522398,1.0007796768706574,1.0
2,82,17 1,0.7,0.3,0.39999999999999997,True,0.055956234922632575,1.010767256261612,1.0
3,83,17 1,1.0,0.5,0.5,True,0.05611158208921552,1.0000000807421905,1.0
4,84,17 1,0.8,0.4,0.4,True,0.05596343008801341,1.0178982668589458,1.0
5,85,17 1,0.7,0.25,0.44999999999999996,True,0.05589298205450177,1.164455134475605,1.0
6,86,17 1,1.0,0.6,0.4,True,0.056000267853960395,1.2252538431585054,1.0
7,87,17 1,1.0,0.6,0.4,True,0.05593375093303621,1.042178387618077,1.0
8,88,17 1,0.7,0.1,0.6,True,0.05594166903756559,1.5477534612991821,1.0
9,89,17 1,0.8,0.35,0.45000000000000007,True,0.05612290999852121,1.7784718409115927,1.0
10,90,17 1,0.6,0.15,0.44999999999999996,True,0.05606597592122853,2.4852780443900553,1.0
11,91,17 1,0.6,0.1,0.5,True,0.05574729316867888,1.0006982241077913,1.0
12,92,17 1,1.0,0.6,0.4,True,0.05590213090181351,1.000846526548431,1.0
13,93,17 1,0.9,0.45,0.45,True,0.05588648491539061,1.441457711000659,1.0
14,94,17 1,0.8,0.3,0.5,True,0.05614301702007651,2.495715528300492,1.0
15,95,17 1,0.7,0.2,0.49999999999999994,True,0.056069403886795044,2.0417921914250097,1.0
0,96,17 1,0.6,0.1,0.5,True,0.05591819994151592,1.0008272978466666,1.0
1,97,17 1,0.7,0.1,0.6,True,0.05591763881966472,2.14925609463726,1.0
2,98,17 1,0.7,0.3,0.39999999999999997,True,0.056252230890095234,1.0085050917411633,1.0
3,99,17 1,1.0,0.5,0.5,True,0.056211189134046435,1.0000002186220514,1.0
4,100,17 1,0.8,0.4,0.4,True,0.056225035106763244,1.0015701591984632,1.0
5,101,17 1,0.7,0.25,0.44999999999999996,True,0.056058578891679645,1.0723484446477103,1.0
6,102,17 1,1.0,0.6,0.4,True,0.056284388061612844,1.0099654868897505,1.0
7,103,17 1,1.0,0.6,0.4,True,0.05572081496939063,1.926060830723782,1.0
8,104,17 1,0.5,0.1,0.4,True,0.055831898003816605,1.0000038885477402,1.0
9,105,17 1,0.8,0.35,0.45000000000000007,True,0.055966810090467334,2.04994794322192,1.0
10,106,17 1,0.6,0.15,0.44999999999999996,True,0.05607889709062874,1.9225200164173297,1.0
11,107,17 1,0.6,0.1,0.5,True,0.05599874281324446,1.0000106167193377,1.0
12,108,17 1,1.0,0.6,0.4,True,0.05602827714756131,1.013904071281192,1.0
13,109,17 1,0.9,0.45,0.45,True,0.05593149992637336,3.2070133883425695,1.0
14,110,17 1,0.8,0.3,0.5,True,0.056030442006886005,2.2106468108594552,1.0
15,111,17 1,0.7,0.2,0.49999999999999994,True,0.05579715804196894,5.096938744462819,1.0
0,112,17 1,0.6,0.1,0.5,True,0.05604375014081597,1.0004449419466797,1.0
1,113,17 1,0.7,0.1,0.6,True,0.055885366164147854,1.0091525366346072,1.0
2,114,17 1,0.7,0.3,0.39999999999999997,True,0.05599041422829032,1.0045484016999222,1.0
3,115,17 1,1.0,0.5,0.5,True,0.055923376930877566,1.0000017050261367,1.0
4,116,17 1,0.8,0.4,0.4,True,0.05580688710324466,1.000874383436843,1.0
5,117,17 1,0.7,0.25,0.44999999999999996,True,0.05614438885822892,1.1813043814674113,1.0
6,118,17 1,1.0,0.6,0.4,True,0.055958159966394305,1.0004150477148683,1.0
7,119,17 1,1.0,0.6,0.4,True,0.055899202823638916,1.4314515791014437,1.0
8,120,17 1,0.5,0.1,0.4,True,0.0560707189142704,1.0000000028737697,1.0
