method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,26 0 28,"[[0.0031014577394329066, -0.0075009707073747925], [0.010444140075999192, -0.008638225530908669], [0.007402056659702119, -0.004298631185474305]]",384.0000 383.9999 383.9999 383.9992,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
DAD,DAD,deterministic,1,1,26 9 17,"[[-0.004858338110572791, 0.01992294471964644], [0.00015872053818650396, 0.013780516442497144], [-0.0007391702569964609, -0.0009378194398311307]]",384.0000 383.9997 383.9997 383.9997,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
DAD,DAD,deterministic,2,2,26 28 0,"[[-0.010948850001632664, -0.007931682200224643], [-0.018310693335902663, -0.0013399979195796133], [0.013719220271412572, -0.00738757219715727]]",384.0000 383.9986 383.9948 383.9947,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
DAD,DAD,deterministic,3,3,26 17 28,"[[0.004138910870721616, 0.0019061028983144792], [0.006017179973711278, -0.011414563663638109], [0.008589069951084253, -0.0002058728876337009]]",384.0000 383.9998 383.9997 383.9988,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
DAD,DAD,deterministic,4,4,26 28 0,"[[-0.0003613747400242049, -0.00901849924872588], [-0.015400429180431201, -0.0006400830536004022], [0.0050713912191295675, -0.005711399259808573]]",384.0000 384.0000 383.9973 383.9973,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
DAD,DAD,deterministic,5,5,26 28 0,"[[-0.010564797682941164, -0.0027500200737800894], [-0.014964619009427525, -0.00590580261743212], [-0.0007595418631925246, -0.009337204561979576]]",384.0000 383.9987 383.9962 383.9962,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
DAD,DAD,deterministic,6,6,26 17 11,"[[0.00035621222574266665, 0.001094216953100622], [-0.0022172902286071387, 0.009560524338425707], [-0.012499848554977433, -0.0036482156361844426]]",384.0000 384.0000 384.0000 383.9998,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,7,7,26 0 28,"[[0.014358419099400046, -0.012265840489787322], [-0.002280881450474693, -0.022726848272141605], [0.010916660514157855, -0.007685709068237341]]",384.0000 383.9977 383.9977 383.9963,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
DAD,DAD,deterministic,8,8,26 9 17,"[[-0.010690690979014508, 0.010776490604591914], [0.0027184308206932473, -0.005528239251353468], [0.011523756894004854, -0.008020361892869596]]",384.0000 383.9987 383.9987 383.9983,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
DAD,DAD,deterministic,9,9,26 0 28,"[[0.010139729949448175, -0.008880666747861053], [0.0014655867188102755, -0.011184198462788933], [0.013640139082194327, -0.016407948374416233]]",384.0000 383.9988 383.9988 383.9967,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
DAD,DAD,deterministic,10,10,26 28 0,"[[-0.00930699180112573, -0.0019063225068178809], [-0.002772907259469508, -0.005311557585948664], [-0.0007998861214464715, -0.0018011279436349645]]",384.0000 383.9990 383.9989 383.9989,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
DAD,DAD,deterministic,11,11,26 9 28,"[[-0.0012484630977241625, 0.001363586720420685], [-0.006325799983737001, -0.0053477436141573746], [0.010302264291253485, -0.0008276958897651997]]",384.0000 384.0000 384.0000 383.9988,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
DAD,DAD,deterministic,12,12,26 17 1,"[[0.008730369997005114, 0.018080643305874868], [0.0030289518802190055, 0.014933419130610236], [-0.0011491058418402781, -0.01705091303539043]]",384.0000 383.9991 383.9991 383.9991,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
DAD,DAD,deterministic,13,13,26 0 28,"[[0.013468755312592881, -0.0029406220590216118], [-0.02688533652784575, -0.0075261496219429765], [0.004451753371318955, -0.003753000695012296]]",384.0000 383.9979 383.9977 383.9974,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
DAD,DAD,deterministic,14,14,26 0 28,"[[0.009757462034955726, -0.00550944769666738], [0.00029308248894720034, -0.010137884214527448], [-0.011888356458765131, 0.0022216854892669956]]",384.0000 383.9989 383.9989 383.9974,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
DAD,DAD,deterministic,15,15,26 17 1,"[[0.0030479134753698357, 0.024003362058886528], [0.000777860491787594, 0.005628178186282697], [-0.00045931349952416784, -0.023998957931378618]]",384.0000 383.9999 383.9999 383.9999,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
DAD,DAD,deterministic,16,16,26 28 0,"[[-0.01692806688978145, -0.002026837556533253], [0.001629561069743228, -0.009792253768246698], [-0.018533133707091913, -0.009124391208888414]]",384.0000 383.9967 383.9967 383.9966,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
DAD,DAD,deterministic,17,17,26 0 28,"[[0.02350545091559596, -0.004825589211544087], [-0.010855548392963295, -0.016487408021259697], [-0.010911631326969724, -0.01049864832452762]]",384.0000 383.9937 383.9937 383.9924,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
DAD,DAD,deterministic,18,18,26 28 17,"[[-0.00545663559388249, -0.008015800446187873], [0.0023460740644358955, 0.010925841844512943], [0.007853075684578154, -0.007482213722804152]]",384.0000 383.9997 383.9996 383.9994,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
DAD,DAD,deterministic,19,19,26 17 28,"[[0.005935034888360348, 0.013930366181947816], [-0.001080099343473073, -0.012151514756995458], [-0.015602214532237046, 0.0023172434758589847]]",384.0000 383.9996 383.9996 383.9969,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
DAD,DAD,deterministic,20,20,26 28 17,"[[-0.0036057757767464674, -0.011800002385217778], [0.000471783281847269, 0.00808628009638539], [-0.0029209596529788696, 0.0007384215647358707]]",384.0000 383.9998 383.9998 383.9998,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
DAD,DAD,deterministic,21,21,26 28 17,"[[-0.010661259401753886, -0.014109657771109974], [0.018081879713879576, 0.00685745473435758], [0.021906913596186694, 0.0042986246079924646]]",384.0000 383.9987 383.9951 383.9935,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
DAD,DAD,deterministic,22,22,26 9 28,"[[-0.014413741214233751, 0.01548753684830532], [-0.008902802401633788, -0.0014800627784039237], [-0.004159032750070194, -0.005261043554123968]]",384.0000 383.9976 383.9976 383.9974,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
DAD,DAD,deterministic,23,23,26 28 11,"[[-0.008483632128920515, -0.01230184983961054], [-0.0021669162381354806, 0.005766597031610212], [0.013520910143655937, 0.014635692908523575]]",384.0000 383.9992 383.9991 383.9998,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,26 28 0,"[[-0.0032862194368216257, -0.0049966291498368155], [-0.005171110159314149, -0.0014734610763110054], [-0.004267946651991302, 0.012897244524475408]]",384.0000 383.9999 383.9996 383.9996,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
DAD,DAD,deterministic,25,25,26 0 17,"[[0.01128688059713187, -0.016319213683763222], [0.012291677474725083, 0.0058690685684211095], [0.0021196108866272387, -0.006354986660569163]]",384.0000 383.9986 383.9985 383.9985,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
DAD,DAD,deterministic,26,26,26 9 28,"[[-0.014365294915890177, 0.001861123673300694], [-0.0056579990377935065, -0.007094739587947301], [-0.010207147048970957, 0.007734587495567236]]",384.0000 383.9976 383.9976 383.9964,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
DAD,DAD,deterministic,27,27,26 28 11,"[[-0.022823804343247458, -0.006155142845161323], [-0.003291630493412099, 0.004049827459086344], [0.009234747271572388, 0.00016037265961342062]]",384.0000 383.9941 383.9939 383.9954,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
