method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,12 17 21,"[[-0.00010633856958647581, 0.001428632725180089], [0.0004442245753301269, 0.0003710753889229366], [-0.0007133376075791659, 0.00029020377687887926]]",384.0000 383.9999 383.9984 383.9905,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,12 20 50,"[[0.00045529926808418223, -0.0004298168189033116], [-0.0020448746242055092, 0.0005232340342172], [3.3989464475187223e-06, 0.0015400737509777183]]",384.0000 383.9986 383.9337 383.9334,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
DAD,DAD,deterministic,2,2,12 20 45,"[[0.0023024656180846196, -0.0011826543994415374], [-5.339672498202738e-05, -0.0014036998746158468], [0.0009271234402601217, -0.0014785329038797272]]",384.0000 383.9624 383.9622 383.8646,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
DAD,DAD,deterministic,3,3,12 45 23,"[[-0.00014766581379605583, -0.0007320574164446774], [-0.0021206795000317563, 0.0017545219127609048], [-0.0001774523234474064, -0.0011394664529735695]]",384.0000 383.9998 383.4477 383.4452,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,12 45 23,"[[-0.0013367067411241232, -0.0006809675333238238], [-0.001047571687532745, 0.0010932568611873987], [-0.0010604776379622973, -9.090885239390191e-05]]",384.0000 383.9872 383.8435 383.8230,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
DAD,DAD,deterministic,5,5,12 45 20,"[[-0.001785016805755023, -0.0012722717776588403], [0.00152624420018448, 0.00113196569133702], [-0.0018392491084457958, -1.6906837309734826e-05]]",384.0000 383.9774 383.6976 383.6612,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
DAD,DAD,deterministic,6,6,12 17 23,"[[-0.00011621667942794663, 0.0014656178681419414], [-0.00021309837355775732, 0.0009560531938165007], [-0.0002478450746675386, -0.0006298496788237463]]",384.0000 383.9999 383.9995 383.9986,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
DAD,DAD,deterministic,7,7,12 20 50,"[[0.0006922745946476601, -0.001755308539567085], [0.0016426376086754837, 0.0006563043366710353], [-5.5322892446976145e-06, 7.820152060095604e-05]]",384.0000 383.9967 383.9562 383.9561,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,12 17 21,"[[-0.0011137296846356359, 0.0004921564406149442], [0.0017805651471030932, 0.00018291535818684536], [0.0015476130840581502, -1.8468524660962005e-06]]",384.0000 383.9911 383.9674 383.9673,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
DAD,DAD,deterministic,9,9,12 45 23,"[[-0.0006259930045795929, -0.0007774560293873802], [-9.068521300954815e-05, 0.00027044591043435867], [-0.0009565938467836335, 0.00044842178431939774]]",384.0000 383.9971 383.9949 383.9823,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
