theta_test_id,u_req_true,u_ctrl,excess_control,max_rocof,frequency_nadir,rocof_safe,nadir_safe,safe_total
0,0.0,0.1,0.1,4.7444373912934275,-0.24087593679068106,True,True,True
1,0.0,0.0,0.0,10.4881090220033,-0.2714307492594248,True,True,True
2,0.15,0.15,0.0,4.848379284386246,-0.2915594123222242,True,True,True
3,0.4,0.4,0.0,8.584969301667055,-0.27424253154820566,True,True,True
4,0.25,0.3,0.04999999999999999,4.464491326830734,-0.27431064512632247,True,True,True
5,0.1,0.15,0.04999999999999999,9.50739012527667,-0.27237229391484097,True,True,True
6,0.4,0.5,0.09999999999999998,4.786975253209724,-0.23418725430074933,True,True,True
7,0.4,0.5,0.09999999999999998,9.123288688766664,-0.2445870736580975,True,True,True
8,0.0,0.1,0.1,7.546941317766077,-0.24594627833413993,True,True,True
9,0.2,0.25,0.04999999999999999,9.934056000092648,-0.2605347023228608,True,True,True
10,0.0,0.1,0.1,6.166435577619002,-0.25461883283882514,True,True,True
11,0.0,0.0,0.0,3.8337693396399652,-0.276517151365155,True,True,True
12,0.4,0.4,0.0,8.57413726253001,-0.2987910173947589,True,True,True
13,0.3,0.3,0.0,5.15355627373022,-0.2912959917720612,True,True,True
14,0.15,0.15,0.0,5.582985984419171,-0.2882214796124758,True,True,True
15,0.05,0.0,-0.05,4.76994117801172,-0.3160472004949812,True,False,False
