theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,16,0.6,0.1,0.5,True,0.07603829097934067,5.671259099529837,1.0
1,1,16,0.7,0.1,0.6,True,0.0696222479455173,8.441288627827072,1.0
2,2,16,0.7,0.3,0.39999999999999997,True,0.07293457002379,9.322491144869213,1.0
3,3,16,1.0,0.5,0.5,True,0.07348868809640408,2.0848691339596157,1.0
4,4,16,0.8,0.4,0.4,True,0.06307847495190799,4.939909230815449,1.0
5,5,16,0.7,0.25,0.44999999999999996,True,0.07134649599902332,9.041203785982278,1.0
6,6,16,1.0,0.6,0.4,True,0.06241286895237863,2.0001962002860796,1.0
7,7,16,1.0,0.6,0.4,True,0.07043465902097523,2.910080014959247,1.0
8,8,16,0.7,0.1,0.6,True,0.061029552947729826,7.028267483586087,1.0
9,9,16,0.8,0.35,0.45000000000000007,True,0.07109908992424607,6.396730359694405,1.0
10,10,16,0.6,0.15,0.44999999999999996,True,0.06437209784053266,6.173784953020532,1.0
11,11,16,0.6,0.1,0.5,True,0.06785517698153853,5.929902318727141,1.0
12,12,16,1.0,0.6,0.4,True,0.06901891599409282,2.0474930729171277,1.0
13,13,16,0.9,0.45,0.45,True,0.06332229194231331,5.342247731225369,1.0
14,14,16,0.7,0.3,0.39999999999999997,True,0.07062576292082667,9.657051951249281,1.0
15,15,16,0.7,0.2,0.49999999999999994,True,0.06240460183471441,7.81358954863917,1.0
0,16,16,0.6,0.1,0.5,True,0.07081770594231784,4.831525654487883,1.0
1,17,16,0.7,0.1,0.6,True,0.06152825988829136,8.056859502677034,1.0
2,18,16,0.8,0.3,0.5,True,0.07049756683409214,6.899888711897455,1.0
3,19,16,1.0,0.5,0.5,True,0.06111197196878493,2.0015616627625015,1.0
4,20,16,0.8,0.4,0.4,True,0.07191660907119513,4.6510484802393535,1.0
5,21,16,0.7,0.25,0.44999999999999996,True,0.06792064197361469,9.886695229994908,1.0
6,22,16,1.0,0.6,0.4,True,0.0646608171518892,2.0188373794462473,1.0
7,23,16,1.0,0.6,0.4,True,0.07062447094358504,2.1199982500056147,1.0
8,24,16,0.7,0.1,0.6,True,0.06199250789359212,6.193149381897467,1.0
9,25,16,0.8,0.35,0.45000000000000007,True,0.06958038010634482,7.289179851612797,1.0
10,26,16,0.7,0.15,0.5499999999999999,True,0.06171854096464813,5.478844162205112,1.0
11,27,16,0.6,0.1,0.5,True,0.07099183881655335,5.415932237346155,1.0
12,28,16,1.0,0.6,0.4,True,0.061334396013990045,2.000226181566565,1.0
13,29,16,0.9,0.45,0.45,True,0.07119940407574177,5.305137399674688,1.0
14,30,16,0.7,0.3,0.39999999999999997,True,0.06440263497643173,8.90529527208861,1.0
