theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,8 3 39,1.675003 4.0694488 3.9932839,0.96,0.0,0.96,True,0.1064793651457876,2.75512707131296,1.04
1,1,8 3 39,2.2259003 7.2645562 7.4214592,0.96,0.0,0.96,True,0.10671266610734165,1.3671774674676849,1.04
2,2,8 3 39,2.4152239 7.4792083 7.4853324,0.96,0.0,0.96,True,0.10597025882452726,1.8851827588772245,1.04
3,3,8 3 39,1.9058557 6.0167512 6.0782075,0.96,0.0,0.96,True,0.10383544792421162,2.1681478547684536,1.04
4,4,8 3 39,1.8719426 11.968312 11.861273,1.2,0.32,0.8799999999999999,True,0.10567801096476614,1.0,1.04
5,5,8 3 39,1.6412104 8.2772005 8.2267318,0.96,0.0,0.96,True,0.10359869012609124,1.0000010798225552,1.04
6,6,8 3 39,1.3909785 4.5179762 4.5759416,0.96,0.0,0.96,True,0.10350060905329883,1.951071639552992,1.04
7,7,8 3 39,2.5022288 6.8219198 6.9262444,0.96,0.0,0.96,True,0.10473352507688105,1.0347513737143101,1.04
8,8,8 3 39,1.7974598 5.6611716 5.6921435,0.96,0.0,0.96,True,0.10504742595367134,1.5737705612463053,1.04
9,9,8 3 39,1.6421336 4.522211 4.6305379,0.96,0.0,0.96,True,0.10426813713274896,2.324825535784958,1.04
10,10,8 3 39,2.0733666 6.2256675 6.3967674,0.96,0.0,0.96,True,0.10419699898920953,1.1272335162455405,1.04
11,11,8 3 39,1.8542936 4.2535873 4.3930249,0.96,0.0,0.96,True,0.1067055519670248,2.195844122025414,1.04
12,12,8 3 39,2.25268 6.9514318 6.8666714,0.96,0.0,0.96,True,0.10317343403585255,1.1776136476049939,1.04
13,13,8 3 39,2.4828938 6.3964746 6.4323747,0.96,0.0,0.96,True,0.10285315196961164,1.085441512018796,1.04
14,14,8 3 39,1.6131892 8.3264902 8.4186076,0.96,0.0,0.96,True,0.10440455796197057,1.276099193839821,1.04
15,15,8 3 39,2.0761041 4.6577554 4.8996146,0.96,0.0,0.96,True,0.10705790598876774,1.3813758511928609,1.04
16,16,8 3 39,2.0490751 5.05872 4.78658,0.96,0.0,0.96,True,0.10611042194068432,2.183758422680919,1.04
17,17,8 3 39,1.7261281 6.2767449 6.2235775,0.96,0.0,0.96,True,0.10545715899206698,1.5941284339095727,1.04
18,18,8 3 39,1.8441861 8.0309994 8.0301902,0.96,0.0,0.96,True,0.10571157513186336,1.03006542856997,1.04
19,19,8 3 39,2.5505185 8.1994757 8.2232458,0.96,0.0,0.96,True,0.10671927104704082,1.0003871850461017,1.04
20,20,8 3 39,1.5566282 4.6491504 4.4985296,0.96,0.0,0.96,True,0.10582356294617057,1.80195001399576,1.04
21,21,8 3 39,2.0593788 7.8033863 7.6476803,0.96,0.0,0.96,True,0.10499959089793265,1.881326512747459,1.04
22,22,8 3 39,1.9450444 8.1876253 8.4224899,0.96,0.08,0.88,True,0.10432400088757277,1.4742500133014709,1.04
23,23,8 3 39,1.7339697 7.4213832 7.2824324,0.96,0.0,0.96,True,0.10871204384602606,1.028886662730059,1.04
24,24,8 3 39,2.0282014 5.6093097 5.5130639,0.96,0.0,0.96,True,0.10678716911934316,1.0742849803641472,1.04
25,25,8 3 39,1.318588 7.7505223 7.5871732,0.96,0.0,0.96,True,0.10514831100590527,1.0591621926583794,1.04
26,26,8 3 39,2.3126421 4.1889697 4.2339495,0.96,0.0,0.96,True,0.10660424106754363,1.1716497905145151,1.04
27,27,8 3 39,2.4850101 7.0639055 7.0101065,0.96,0.0,0.96,True,0.10701603698544204,1.0549254705742557,1.04
28,28,8 3 39,2.2296903 5.9399031 5.8122894,0.96,0.0,0.96,True,0.10591844003647566,1.2532689959012182,1.04
29,29,8 3 39,1.9950097 4.8370608 4.9240337,0.96,0.0,0.96,True,0.10492689511738718,3.627770715958058,1.04
30,30,8 3 39,2.2081303 4.2514344 4.2935099,0.96,0.0,0.96,True,0.10674553900025785,1.041798854060754,1.04
31,31,8 3 39,1.5947922 5.483383 5.5102306,0.96,0.0,0.96,True,0.1057225470431149,1.0068823634945736,1.04
0,32,8 3 39,1.7801837 4.1062949 4.0046475,0.96,0.0,0.96,True,0.10650360397994518,1.9238607831045185,1.04
1,33,8 3 39,2.1976711 7.472448 7.4870958,0.96,0.0,0.96,True,0.10614175302907825,2.411202345639738,1.04
2,34,8 3 39,2.2384746 7.5826014 7.3856164,0.96,0.0,0.96,True,0.10439745313487947,1.7076711706630634,1.04
3,35,8 3 39,1.8316748 5.9408781 5.9405279,0.96,0.0,0.96,True,0.1073301681317389,1.6907503615128927,1.04
4,36,8 3 39,1.7124057 11.932205 11.786272,1.2,0.32,0.8799999999999999,True,0.10429358389228582,1.0,1.04
5,37,8 3 39,1.6517382 8.2422817 8.3288934,0.96,0.0,0.96,True,0.1075409329496324,1.000334989536678,1.04
6,38,8 3 39,1.3776384 4.6661956 4.3621881,0.96,0.0,0.96,True,0.10709094000048935,2.466115173052389,1.04
7,39,8 3 39,2.5138379 6.8311336 7.0290875,0.96,0.0,0.96,True,0.10492884390987456,1.014197463284498,1.04
8,40,8 3 39,1.7302899 5.5735685 5.5731803,0.96,0.0,0.96,True,0.10575275588780642,1.002017166645331,1.04
9,41,8 3 39,1.6637462 4.5990889 4.5370084,0.96,0.0,0.96,True,0.1078832158818841,2.0545089035280513,1.04
10,42,8 3 39,2.0147631 6.4545841 6.3604157,0.96,0.0,0.96,True,0.10564812598749995,1.052248982659276,1.04
11,43,8 3 39,2.0276422 4.4224304 4.3035674,0.96,0.0,0.96,True,0.10609578993171453,1.0489847272753547,1.04
12,44,8 3 39,2.1746455 6.8169889 6.8440439,0.96,0.0,0.96,True,0.10458884690888226,1.0078400337072109,1.04
13,45,8 3 39,2.23457 6.3007333 6.4585673,0.96,0.0,0.96,True,0.10651232791133225,1.3182528547086363,1.04
14,46,8 3 39,1.5168956 8.5448302 8.4794802,0.96,0.0,0.96,True,0.10608401498757303,1.2327446891880924,1.04
15,47,8 3 39,2.3367969 4.7221658 4.9653359,0.96,0.0,0.96,True,0.10378406406380236,2.086994431402642,1.04
16,48,8 3 39,2.0906347 4.7607444 4.767446,0.96,0.0,0.96,True,0.10715976892970502,1.3536441371625507,1.04
17,49,8 3 39,1.6146185 6.3596842 6.1793729,0.96,0.0,0.96,True,0.10674380301497877,1.1278705996750644,1.04
18,50,8 3 39,2.0329755 8.1154093 7.9415128,0.96,0.0,0.96,True,0.1046320078894496,1.4749884287837465,1.04
19,51,8 3 39,2.5888931 8.2229978 8.138855,0.96,0.0,0.96,True,0.10698147304356098,1.000009450286257,1.04
20,52,8 3 39,1.7141525 4.512742 4.5630881,0.96,0.0,0.96,True,0.10612670285627246,1.7024368146408753,1.04
21,53,8 3 39,1.8310932 8.1386167 7.8781023,0.96,0.0,0.96,True,0.10413305298425257,1.1673770687714078,1.04
22,54,8 3 39,1.8145498 8.2610555 8.6129845,0.96,0.08,0.88,True,0.10603768797591329,1.00000004624732,1.04
23,55,8 3 39,1.7093788 7.2712966 7.3081925,0.96,0.0,0.96,True,0.10671051009558141,1.0651525681091063,1.04
24,56,8 3 39,1.971495 5.3575118 5.258679,0.96,0.0,0.96,True,0.10654981294646859,1.4565714300703279,1.04
25,57,8 3 39,1.2419272 7.7447861 7.5719467,0.96,0.0,0.96,True,0.10485842009074986,1.0043348966360994,1.04
26,58,8 3 39,2.2603347 4.1754012 4.3507226,0.96,0.0,0.96,True,0.1061606330331415,1.7464117990008587,1.04
27,59,8 3 39,2.615101 6.9606339 6.8261017,0.96,0.0,0.96,True,0.10643969918601215,1.0001062216298726,1.04
28,60,8 3 39,2.2422619 5.7913463 5.7636432,0.96,0.0,0.96,True,0.10635683313012123,1.201472611605605,1.04
29,61,8 3 39,1.9364067 4.8213906 4.69519,0.96,0.0,0.96,True,0.10115930484607816,1.5705939471464212,1.04
30,62,8 3 39,2.1576045 4.1861845 4.1548585,0.96,0.0,0.96,True,0.10579738998785615,1.1833552342042324,1.04
31,63,8 3 39,1.691977 5.4061013 5.4324893,0.96,0.0,0.96,True,0.10546128707937896,1.9926878328582096,1.04
0,64,8 3 39,1.5709365 3.8495216 4.0867454,0.96,0.0,0.96,True,0.1036517049651593,1.0420179575233814,1.04
1,65,8 3 39,2.1153796 7.4852671 7.3782628,0.96,0.0,0.96,True,0.10349390213377774,1.596666027140135,1.04
2,66,8 3 39,2.1938634 7.5360913 7.5543019,0.96,0.0,0.96,True,0.10497909388504922,2.3182259761346855,1.04
3,67,8 3 39,1.8634075 5.9713981 6.0792659,0.96,0.0,0.96,True,0.10692483303137124,2.3989711008844203,1.04
4,68,8 3 39,1.6233579 11.943534 11.939819,1.2,0.32,0.8799999999999999,True,0.10564446286298335,1.000000000000084,1.04
5,69,8 3 39,1.3956228 8.3337191 8.2034292,0.96,0.0,0.96,True,0.10602579009719193,1.0000000000000053,1.04
6,70,8 3 39,1.6219055 4.6114056 4.477832,0.96,0.0,0.96,True,0.10283932508900762,2.19720567233027,1.04
7,71,8 3 39,2.5363731 6.8969283 6.9937932,0.96,0.0,0.96,True,0.10427360399626195,1.0491030947324576,1.04
8,72,8 3 39,1.5835874 5.5696557 5.4819705,0.96,0.0,0.96,True,0.10165450209751725,1.0018560797873861,1.04
9,73,8 3 39,1.7611891 4.7112925 4.7070829,0.96,0.0,0.96,True,0.10727926902472973,2.6249655336511544,1.04
10,74,8 3 39,2.0276698 6.3545651 6.3309534,0.96,0.0,0.96,True,0.10377987311221659,1.0236779438371861,1.04
11,75,8 3 39,1.9419956 4.3284055 4.2793601,0.96,0.0,0.96,True,0.1044419789686799,1.0224043819772999,1.04
12,76,8 3 39,2.3506267 6.9880286 6.9576036,0.96,0.0,0.96,True,0.10419361898675561,1.6159219833149274,1.04
13,77,8 3 39,2.4333141 6.4206491 6.3149374,0.96,0.0,0.96,True,0.10652314801700413,1.0094336778372839,1.04
14,78,8 3 39,1.7459385 8.2871919 8.2977419,0.96,0.0,0.96,True,0.10556422104127705,1.2255423551409883,1.04
15,79,8 3 39,2.2344606 4.8034273 4.908137,0.96,0.0,0.96,True,0.10707273404113948,1.4291222224942137,1.04
16,80,8 3 39,1.8840376 4.9886716 4.9006853,0.96,0.0,0.96,True,0.1017692091409117,2.7720518646587538,1.04
17,81,8 3 39,1.5584589 6.2075524 6.025213,0.96,0.0,0.96,True,0.10258319089189172,1.1913857754484034,1.04
