method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,46 50,"[[-0.0006978881910666161, -0.03602101376878183, -0.007271077752257899, 0.002991714390184217, 0.0010168382940922657, -0.001490471588786407, 0.0001370431309970515, 0.0018196148144578592, 0.0012425703237873681, -0.0006060933494257314, -0.0016718278406999266, 0.0006209946301311788, -0.00203833761425969, 0.0005512597605904297, 0.0011806997880550918, 0.0003958951731302552, -0.0002720428083017731, 0.0003364142919275919, 0.0013090863930688883, -0.0004885970316448774], [-0.0017614176361910715, -0.000779720265825768, -0.003189276059504722, -0.0011800753569235242, 0.0004270283869978819, -0.0015676595222756775, -4.74844365710818e-05, 0.00037381062969027624, 0.0013996552871382154, -0.0012452837370370681, 0.0008534902536579904, 0.0011944400146875478, -0.0001788479570982707, -0.0004932032270439612, 0.0013769325919849107, -0.0015879510514917804, 0.0021038482833309917, 0.0004389733287848729, 0.00021499522879503597, 0.0009976784883951961]]",384.0000 6.0351 1.5777,0.18,0.10872713414634147,0.07127286585365852,0.07127286585365852,1,1,bisection,
DAD,DAD,deterministic,1,1,46 50,"[[0.0019788292283582165, -0.040539670065669886, 0.0009883557453393588, -0.0011477210990228088, 0.002546886068825822, 0.0006230703123711829, -0.0007120518927024789, 0.0004376470494936727, -0.0006390333201299512, -0.001414087162772289, 0.0006252748987251469, -0.0014429704794127133, 0.0003070396731730567, 0.0003099800397185124, 0.0002840634484469057, 0.0016156785320190045, -0.00033380849952551573, -0.0012471961116176228, -0.0002998282002801942, -0.0021185801782985037], [0.0002887522431969138, -0.009877714433136653, -0.008694398139262254, -0.0017059488672199227, 0.0036972945206909724, 0.002019096854715803, 0.001186497250847306, -0.0018726200907575054, -0.00031344717079354186, -0.001292734319767218, 0.0001954371849991954, -0.0019005370135557636, 0.000547085961261203, 0.0012044658556501096, -0.0002021358169856754, -0.0008699307093523698, -0.0004277377391993814, -0.0010463811036657406, 0.0021304342075153296, -0.00046614417947796736]]",384.0000 5.1819 1.1899,0.2025,0.12699123475609755,0.07550876524390246,0.07550876524390246,1,1,bisection,
DAD,DAD,deterministic,2,2,46 50,"[[0.0011759616532472125, -0.019926853749751856, -0.010704415326554048, -0.0006508364491201294, 0.0008693072065835809, -0.0005657218379816885, -0.00010091107202063362, 0.00010180233179117931, 0.0006028988684245011, 0.00016146246448355017, -0.00011993889663633091, -0.000964659342386341, -0.0005119101825830009, 0.00010648648516432932, -0.001277543655642101, 0.000691942519929137, -0.0008642013005032682, 0.000221914557312478, 3.0810721730887136e-05, 0.0001178428155744536], [-1.1975002934514813e-06, -0.007001982302821155, -0.006506828830657635, -0.0010893817144254007, 0.00018545839764409294, 0.0007402142883899162, -0.0037385856332634005, -0.0011206173656086774, -0.0008604104036322743, -0.0006314648474805371, -0.0001473526967133574, -0.0009051185075801335, 1.6718483030466755e-05, 0.00013315400760391041, 0.0010938145853950352, -0.00017060308651877158, -0.003299015262806074, -5.547803017789856e-05, 0.00017508044136541095, 0.0008977797583011965]]",384.0000 9.2725 2.7292,0.135,0.06328125,0.07171875000000001,0.07171875000000001,1,1,bisection,
DAD,DAD,deterministic,3,3,46 50,"[[0.0006612328840868774, -0.04527352814801311, -0.0056427268664365265, 0.0022951580311437606, 0.002418826520079966, 0.0009631055454919054, -0.00044886293705925513, -0.0014213852496743986, 0.0009989713213071582, -0.00016581073870007514, -0.001742250938897451, -0.0018602291997426162, -0.00027412209560612525, 0.0001256427484679384, -0.000884318172041746, -0.0005669361167601067, 0.00040922527512359436, 0.0010012799121938158, 0.0014719686955848154, -0.0006552268695604997], [-0.0007297419489542102, 0.023054659159139016, -0.0012245943096461404, 0.0011293877107922175, -0.0010432997029182244, -0.0029247475990941034, -5.875110603230087e-06, 0.00010266346966754465, 0.0012816575680546533, 0.0019758432948836376, -0.0003361840059275874, -0.00018898783967595848, -0.0006685167768323764, 0.0008154675296398157, 0.0003494124578633579, 0.00199382198773588, -0.0015453360338543174, -0.00046883702389797946, 0.0007984285715582618, -0.0006717237003035034]]",384.0000 2.3171 1.0007,0.18,0.1377610518292683,0.042238948170731705,0.042238948170731705,1,1,bisection,
DAD,DAD,deterministic,4,4,46 50,"[[-0.0013137728970572986, -0.02128441171029042, -0.010741415725442292, 0.001626771208881046, -0.0004930346614309428, -0.0023184070050057356, 0.00031892686261975967, -0.0017057741375149761, -0.0005661333503637326, 0.0008669200876784988, -0.00015401361365237123, -0.0006971451041955935, 0.0002616670834001323, -0.0015406763202161563, 0.0006902024759174363, 0.0014284210414856563, -0.0005614028074513125, 5.034212587032359e-05, 0.0011946078236333942, -0.0016472542993223689], [0.0010189646265578417, -0.005515662519289311, -0.000875481347890663, 0.0018046726377168578, 0.0015461299877114708, -0.0008596984801073513, 0.00025533916038675394, -0.000990900989981658, -0.001151626968643793, -0.0005091293832841091, -0.0004460019999032552, 0.0006530426956492451, 0.0003259102987315181, -0.00029141888171515504, 1.5035867220633471e-05, -0.0006611476299889575, 0.00035185324159218, 0.0023851697986479853, 0.0009917335546448106, -0.0007471275562265684]]",384.0000 7.5136 1.1166,0.135,0.06764576981707318,0.06735423018292683,0.06735423018292683,1,1,bisection,
DAD,DAD,deterministic,5,5,46 50,"[[-0.000440603343811644, -0.018550902292563093, -0.0012725077972213865, 0.000978805218248466, 0.0009271848125274745, -0.0017777599567351077, -0.0008162590162642659, 0.0008951691990903007, -0.00026454229386852846, 0.000259583428229313, -0.00036116424862719975, -0.0004791937212385486, -0.00012768520357452184, 0.001023493670223624, -0.0014219648697133293, 0.0006980188462513802, -0.0004938489340473458, 0.0016848315675756132, -0.0002968649284416375, 0.001135152805321286], [0.0022551486754981494, -0.02356092747552385, -0.003072177520590744, 0.0032247790301619533, -0.0009139198881951704, -0.00225221634992667, 0.0007049697272467097, -0.0007889513403615297, -0.00023332789954550533, 0.0005987001825137817, -0.0009155691219754231, -0.00034124897826453887, -0.0016584773510807539, -0.0011484986627166357, -0.0002688087087017115, 0.00031259662270026863, -0.000741070060470529, 0.0001635551201430357, 0.0009277857534201057, -0.0015655419874162164]]",384.0000 2.7118 1.0004,0.18,0.1280201981707317,0.051979801829268285,0.051979801829268285,1,1,bisection,
DAD,DAD,deterministic,6,6,46 50,"[[-0.0008018210468657842, -0.031960079197954135, -0.005251417190729708, 0.0020876187613879994, 0.002206350028492094, -0.0003728963743606762, 0.000497484766766401, 0.00027807593924721253, 0.0006937534592802576, -0.002011832819447651, 0.0006629732559206372, 0.002155244838806176, 0.0009465161340841725, 0.0008092034649787934, -0.00021223848270946234, 7.156411608908647e-05, 0.0012586538195283625, -0.0012892905228093993, 0.0004971580631908897, -0.0005049951215850796], [-0.0007145307239929861, -0.011804570724893548, -0.00835864062444737, -0.00034631492234101467, 0.002359017297397788, -0.0014078315931666165, -0.00013698810736182518, 0.0015583690188459393, -0.0019330336585941204, 0.0002875155640720251, -0.00010304073899679316, -0.0012924174585178464, -0.0006568714046661996, 0.0013717704385049364, 0.000529486220013524, 0.0013966380272339236, 0.0018532376784071748, 0.00035699416890168964, 0.0019693627539741584, 0.0010476941553281354]]",384.0000 6.7605 1.2309,0.1575,0.1313643292682927,0.026135670731707306,0.026135670731707306,1,1,bisection,
DAD,DAD,deterministic,7,7,46 50,"[[-0.0002269524530304127, -0.028221020672744176, -0.004923067508134629, -0.0003533754836411963, -0.0010441329196172304, -0.0009395090404489155, -0.00014905354070411637, -0.0005960265782805927, 0.0006024062562371745, -0.00197529626598774, 0.0004207951763775951, -0.000879795942806057, -0.00025617664327617196, -0.0008736460519476485, 0.00036656498307459904, -8.002198796274938e-05, -0.0004358522654027303, -0.0003625563757835882, -0.0008004613442035414, -0.0019451581863112685], [0.0006552177004909514, -0.01503456252290729, -0.003419459530606092, 0.000857921596485387, 0.000591274730643654, -0.0015492050860619225, -0.0005759894627439427, -0.0007982036394887592, -0.001337482303567354, -0.002585061712996264, 0.0011546748024033923, -0.0018661581616693128, -0.0012189708838247736, 4.287000588214312e-05, 0.0019359937187023225, 0.0009539333761851342, 0.0005911043013926177, -0.0011377146488159224, 0.0016472525197021245, -0.0006995580433780874]]",384.0000 13.1579 1.7914,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,46 50,"[[-0.0011789071663595358, -0.03985593608514376, -0.001921171515015096, 0.00036286056073232223, 0.0009396417920187666, -0.0016385839999470899, 0.001167355868660994, -0.00020883536014420188, 0.0011022509570500659, 0.00048244635958382396, -0.0015178734913489393, 0.002099071993935812, -0.0005156680072580537, 0.0005966161430916823, -0.0013236280684195683, 0.0002755153784891665, 0.001003906855298463, 0.0007177442058952072, -0.0011606947262203914, 0.0006531449299080433], [0.0004856454435446991, 0.0025372747455261573, -0.007797270790148546, -0.004644563345336616, -0.0008051379365769312, 3.090786105168977e-05, 0.0013406537217449206, 0.0001857648801019951, -0.0010459403772638308, 0.0009121701725489039, 0.0006295412523511086, -0.00014430854365081501, 0.0014007608597242348, -0.00024286213242299604, -0.0007061421178094123, 7.842615188450148e-06, -0.00042898716129680353, -0.0011574965556534868, 0.0008860934584219283, -0.0007840956544524113]]",384.0000 4.0715 1.0000,0.18,0.1419626524390244,0.0380373475609756,0.0380373475609756,1,1,bisection,
DAD,DAD,deterministic,9,9,46 50,"[[0.0002237694145680984, -0.02224485939717304, -0.010693619211027919, 0.0014437813015978993, 0.004132220819016335, -0.00046909356035159994, -0.00037171668975660114, 0.001202361259100682, 0.00018004623413937152, 0.0011708465757427249, 0.00038014906959920263, -0.0013517355206807532, -0.0007573106063784527, 0.0010912008666651436, 0.00046860911297793586, 0.0013215506541146519, 0.0008299743205921803, 0.00023777105027808794, -0.0009146817173715235, -0.0018410845208416072], [-0.0004202704367044961, -0.0191233566012155, -0.007576963884264168, 0.0016946082993532841, -0.0004685623608434483, -0.0004883848033514424, 0.00028427389813769256, -2.082679183076136e-05, 0.0028460278507990537, -0.0020620121461257554, 0.00017393978570568456, 0.0015557473449332366, 0.001050561537376032, 0.0013675988620610524, -0.00022175123578517677, 0.0013115495201880822, 0.0005445555253027802, -0.00023884702263918248, 0.0007315212483065923, -0.00021140272972636838]]",384.0000 3.6904 1.6843,0.135,0.07742949695121953,0.057570503048780475,0.057570503048780475,1,1,bisection,
