method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,50 71 5 49,"[[0.0010189311994115162, 0.0031471616820393468], [0.00019901694910619676, -0.0012230079791750964], [-7.066585577276266e-05, -0.0008232078769319178], [0.0005473572546541339, -0.0008831764378571432]]",384.0000 383.9704 383.9672 383.9672 383.9604,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,50 14 49 80,"[[5.408312002133859e-05, -0.0002700923689088921], [0.0007522871756511613, -0.0010714464759279249], [-0.0012553197220957764, -0.0023267673297378746], [0.00012946639033225142, 0.0017970644890921515]]",384.0000 384.0000 383.9957 383.9375 383.9355,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,50 5 49 14,"[[0.00025781808451236894, -0.0004891785307192664], [-0.000887703721510104, -0.0013479463683709956], [0.00029716805341974774, -0.0004698497770317818], [0.00156735444320865, 0.0014556347355872592]]",384.0000 383.9984 383.9952 383.9924 383.9733,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,50 38 49 16,"[[-0.0005364597392337807, 0.0008515232465876676], [0.0008427563686933323, -0.0006244140980824181], [-0.00048797816794636815, -0.0002497661626662327], [0.0018137677205668603, -0.0012731686109592776]]",384.0000 383.9909 383.9836 383.9745 383.9503,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,50 38 16 49,"[[-0.0012001463182034831, 0.00045916545403859615], [-0.0006902238223111257, -0.0005080745138851462], [0.00040230764570516953, -0.0015106149113339807], [0.0020017860015606125, -0.0009167454549017143]]",384.0000 383.9566 383.9481 383.9474 383.7869,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,50 38 71 60,"[[-0.00021604704576235988, 0.000159665778635235], [0.0005553102588075218, 0.0011083551271122722], [-0.0008983312962938774, 0.0015250235328370483], [-0.0009020215222727551, 0.00172298292057754]]",384.0000 383.9983 383.9951 383.8783 383.8277,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,50 5 14 38,"[[0.0010079132561321234, -0.0011159614862685922], [0.00026499411120813076, -0.0013613307735188193], [-0.0014047784394412113, 0.0005843867580465355], [2.673916985501506e-05, 0.00042381106447695157]]",384.0000 383.9710 383.9707 383.9532 383.9531,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
DAD,DAD,deterministic,7,7,50 38 16 80,"[[-0.0008308798839314897, 0.001458688857374974], [-0.0003459998338895201, -0.0011679916857771342], [-0.00017312307841621971, 0.0009476682490697452], [-0.0006026837731102751, -0.0010944214070862895]]",384.0000 383.9788 383.9763 383.9759 383.9090,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
DAD,DAD,deterministic,8,8,50 38 16 71,"[[-0.002167873680151312, 0.0007165053097456562], [-0.00035754943848728454, 0.0013760373087538533], [0.001542754914343768, 0.00035272049715045134], [0.00017056003028968666, 3.669409241845177e-05]]",384.0000 383.8621 383.8582 383.8428 383.8416,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,50 80 49 14,"[[-0.00017823650337942822, -0.0018401071860889942], [0.0008358759531878583, -0.0005408077979911471], [0.0013942900184647708, 0.0005021353517534516], [0.0003652450001126129, -0.0014870002819542005]]",384.0000 383.9988 383.9295 383.8714 383.8700,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
