theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,9 23,1.0,0.1,0.9,True,0.07554431888274848,2.9508159447511,1.0
1,1,9 23,0.8,0.1,0.7000000000000001,True,0.07644018204882741,1.0,1.0
2,2,9 23,0.9,0.3,0.6000000000000001,True,0.0751313369255513,1.7796586897389624,1.0
3,3,9 23,0.9,0.5,0.4,True,0.06480351998470724,1.0,1.0
4,4,9 23,0.6,0.4,0.19999999999999996,True,0.07658469397574663,1.0000245691478582,1.0
5,5,9 23,0.6,0.25,0.35,True,0.07613143604248762,1.000000002185458,1.0
6,6,9 23,0.9,0.6,0.30000000000000004,True,0.06845309096388519,1.7904253948128048,1.0
7,7,9 23,1.0,0.6,0.4,True,0.07325741415843368,1.000000000000367,1.0
8,8,9 23,0.6,0.1,0.5,True,0.07626210292801261,1.0,1.0
9,9,9 23,0.8,0.35,0.45000000000000007,True,0.07597973081283271,1.4069659087137254,1.0
10,10,9 23,1.0,0.15,0.85,True,0.06686442298814654,1.0000000000017368,1.0
11,11,9 23,1.0,0.1,0.9,True,0.0754191791638732,1.0954564307214254,1.0
12,12,9 23,0.7,0.6,0.09999999999999998,True,0.07628683699294925,1.9066636914074186,1.0
13,13,9 23,0.6,0.45,0.14999999999999997,True,0.07000726298429072,1.0000000732401824,1.0
14,14,9 23,0.9,0.3,0.6000000000000001,True,0.0715002859942615,1.001839757124717,1.0
15,15,9 23,0.6,0.2,0.39999999999999997,True,0.07182860095053911,1.1051582012620131,1.0
0,16,9 23,0.9,0.1,0.8,True,0.055960654048249125,1.0073553090254808,1.0
1,17,9 23,0.8,0.1,0.7000000000000001,True,0.05598920094780624,1.0,1.0
2,18,9 23,0.9,0.3,0.6000000000000001,True,0.056180360028520226,1.0000021429551116,1.0
3,19,9 23,0.9,0.5,0.4,True,0.05834344192408025,1.0000000000000018,1.0
4,20,9 23,0.6,0.4,0.19999999999999996,True,0.06632999586872756,1.09681987682119,1.0
5,21,9 23,0.6,0.25,0.35,True,0.06657285895198584,1.000000001024548,1.0
6,22,9 23,0.8,0.6,0.20000000000000007,True,0.06656610616482794,1.1576199545533201,1.0
7,23,9 23,1.0,0.6,0.4,True,0.06604768009856343,1.0000000004026388,1.0
8,24,9 23,0.6,0.1,0.5,True,0.06625011516734958,1.0,1.0
9,25,9 23,0.7,0.35,0.35,True,0.06622929312288761,1.000025476974196,1.0
10,26,9 23,1.0,0.15,0.85,True,0.06610921490937471,1.0,1.0
11,27,9 23,0.8,0.1,0.7000000000000001,True,0.06620428105816245,1.00652235593396,1.0
12,28,9 23,0.7,0.6,0.09999999999999998,True,0.06538366409949958,1.971409595697796,1.0
13,29,9 23,0.6,0.45,0.14999999999999997,True,0.06550511508248746,1.0001188570035806,1.0
14,30,9 23,0.9,0.3,0.6000000000000001,True,0.06634607701562345,1.0008396214862278,1.0
15,31,9 23,0.6,0.2,0.39999999999999997,True,0.0656313409563154,1.0000171653824834,1.0
0,32,9 23,1.0,0.1,0.9,True,0.06473216088488698,1.0567563696324864,1.0
1,33,9 23,0.8,0.1,0.7000000000000001,True,0.06573047186248004,1.0,1.0
2,34,9 23,1.0,0.3,0.7,True,0.06597157008945942,1.8872110062691945,1.0
3,35,9 23,0.9,0.5,0.4,True,0.06572031998075545,1.0,1.0
4,36,9 23,1.0,0.4,0.6,True,0.06572401081211865,2.26547436513114,1.0
5,37,9 23,0.6,0.25,0.35,True,0.06597232003696263,1.0000000000595795,1.0
6,38,9 23,1.0,0.6,0.4,True,0.06595064699649811,1.173827435454447,1.0
7,39,9 23,1.0,0.6,0.4,True,0.06594455102458596,1.0000000042230854,1.0
8,40,9 23,0.6,0.1,0.5,True,0.0658534481190145,1.0,1.0
9,41,9 23,0.8,0.35,0.45000000000000007,True,0.06585551705211401,1.0007451404502483,1.0
10,42,9 23,1.0,0.15,0.85,True,0.06579681788571179,1.0000000000001643,1.0
11,43,9 23,0.8,0.1,0.7000000000000001,True,0.0658145749475807,1.2215927584151756,1.0
12,44,9 23,0.7,0.6,0.09999999999999998,True,0.06584483897313476,1.9987026457874468,1.0
13,45,9 23,0.7,0.45,0.24999999999999994,True,0.06573642510920763,1.1916538598399238,1.0
14,46,9 23,0.9,0.3,0.6000000000000001,True,0.06603243411518633,1.0000000073116815,1.0
15,47,9 23,0.6,0.2,0.39999999999999997,True,0.06573752500116825,1.0128569487774766,1.0
0,48,9 23,1.0,0.1,0.9,True,0.06592901004478335,1.9584814050148807,1.0
1,49,9 23,0.8,0.1,0.7000000000000001,True,0.06579652382060885,1.0,1.0
2,50,9 23,1.0,0.3,0.7,True,0.06594845512881875,1.4436787934264455,1.0
3,51,9 23,0.9,0.5,0.4,True,0.06592959421686828,1.0000000000153033,1.0
4,52,9 23,1.0,0.4,0.6,True,0.06575263408012688,2.3295230358213628,1.0
5,53,9 23,0.6,0.25,0.35,True,0.0657479390501976,1.000000000075894,1.0
6,54,9 23,0.8,0.6,0.20000000000000007,True,0.06589100905694067,2.2140565749161794,1.0
7,55,9 23,1.0,0.6,0.4,True,0.06584553699940443,1.0,1.0
8,56,9 23,0.6,0.1,0.5,True,0.06583718280307949,1.0,1.0
9,57,9 23,0.8,0.35,0.45000000000000007,True,0.06587744201533496,1.2427707760913826,1.0
10,58,9 23,1.0,0.15,0.85,True,0.06585454009473324,1.0000033258297247,1.0
11,59,9 23,0.8,0.1,0.7000000000000001,True,0.06574504193849862,1.0010596853318303,1.0
12,60,9 23,0.7,0.6,0.09999999999999998,True,0.0658087651245296,1.985118346938891,1.0
13,61,9 23,1.0,0.45,0.55,True,0.0658990100491792,2.0644222359989595,1.0
14,62,9 23,0.9,0.3,0.6000000000000001,True,0.06586132501251996,1.000115006903049,1.0
15,63,9 23,1.0,0.2,0.8,True,0.0658460280392319,2.231635135886442,1.0
0,64,9 23,0.9,0.1,0.8,True,0.060467158909887075,1.092170995945813,1.0
1,65,9 23,0.8,0.1,0.7000000000000001,True,0.05592752108350396,1.0,1.0
2,66,9 23,1.0,0.3,0.7,True,0.05604463396593928,1.422557145104641,1.0
3,67,9 23,0.9,0.5,0.4,True,0.05596842197701335,1.000000000001335,1.0
4,68,9 23,0.6,0.4,0.19999999999999996,True,0.05589031404815614,1.0147475320159955,1.0
5,69,9 23,0.6,0.25,0.35,True,0.05783665901981294,1.0000001789498945,1.0
6,70,9 23,1.0,0.6,0.4,True,0.06603067996911705,1.3275670678235154,1.0
7,71,9 23,1.0,0.6,0.4,True,0.07572629302740097,1.0000000061392782,1.0
8,72,9 23,0.6,0.1,0.5,True,0.07660435000434518,1.0,1.0
9,73,9 23,0.8,0.35,0.45000000000000007,True,0.0762565559707582,1.0582082551831982,1.0
10,74,9 23,1.0,0.15,0.85,True,0.06558970618061721,1.0000000000000004,1.0
11,75,9 23,0.8,0.1,0.7000000000000001,True,0.07473928295075893,1.294611806072151,1.0
12,76,9 23,0.7,0.6,0.09999999999999998,True,0.07594128092750907,1.9150715900269106,1.0
13,77,9 23,0.6,0.45,0.14999999999999997,True,0.06680785212665796,1.006229923770446,1.0
14,78,9 23,0.9,0.3,0.6000000000000001,True,0.07487870007753372,1.000000340315808,1.0
15,79,9 23,0.7,0.2,0.49999999999999994,True,0.07620892999693751,1.1294189540048505,1.0
0,80,9 23,1.0,0.1,0.9,True,0.07608161494135857,1.5240119725800083,1.0
1,81,9 23,0.8,0.1,0.7000000000000001,True,0.06524309702217579,1.0,1.0
2,82,9 23,1.0,0.3,0.7,True,0.07538883108645678,1.9393792421642404,1.0
3,83,9 23,0.9,0.5,0.4,True,0.07600204995833337,1.0,1.0
4,84,9 23,1.0,0.4,0.6,True,0.06858968688175082,1.4666076189602244,1.0
5,85,9 23,0.6,0.25,0.35,True,0.0728819731157273,1.0000000002828533,1.0
6,86,9 23,0.8,0.6,0.20000000000000007,True,0.07679518801160157,2.1542422467194444,1.0
7,87,9 23,1.0,0.6,0.4,True,0.07600317499600351,1.0000000000000013,1.0
8,88,9 23,0.6,0.1,0.5,True,0.06679009110666811,1.0,1.0
9,89,9 23,0.7,0.35,0.35,True,0.07496948610059917,1.0155341277451095,1.0
10,90,9 23,1.0,0.15,0.85,True,0.0762606579810381,1.0000000000007203,1.0
11,91,9 23,0.8,0.1,0.7000000000000001,True,0.06835724506527185,1.0020355752304917,1.0
12,92,9 23,0.7,0.6,0.09999999999999998,True,0.07312064501456916,1.311593897075353,1.0
13,93,9 23,0.7,0.45,0.24999999999999994,True,0.07684984896332026,1.2278021463174653,1.0
14,94,9 23,0.9,0.3,0.6000000000000001,True,0.07628598506562412,1.000023247040171,1.0
15,95,9 23,0.6,0.2,0.39999999999999997,True,0.06609859107993543,1.0050941414863703,1.0
0,96,9 23,0.9,0.1,0.8,True,0.07536260993219912,1.0515986115184772,1.0
1,97,9 23,0.8,0.1,0.7000000000000001,True,0.07597924605943263,1.0,1.0
2,98,9 23,1.0,0.3,0.7,True,0.06994553818367422,1.1165576820716674,1.0
3,99,9 23,0.9,0.5,0.4,True,0.07148764398880303,1.0,1.0
4,100,9 23,0.6,0.4,0.19999999999999996,True,0.07582886703312397,1.0079443922257523,1.0
5,101,9 23,0.6,0.25,0.35,True,0.07594139804132283,1.0000001962796459,1.0
6,102,9 23,0.7,0.6,0.09999999999999998,True,0.06661167298443615,1.0780549713802638,1.0
7,103,9 23,1.0,0.6,0.4,True,0.07542811706662178,1.000000000003077,1.0
