method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,67 51 33,"[[0.001533370803070987, 0.000175075151563304], [-0.0005305996197742542, 0.0009133058422617682], [0.0022063434671792583, -0.00033287322418122043]]",384.0000 383.8770 383.8675 383.7945,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,67 61 76,"[[-0.001414832746847744, 0.0008704862089470531], [-0.002307699996136729, -0.0003056175008766957], [-0.0018474391028152368, -0.001493514642230748]]",384.0000 383.8922 383.5677 383.1222,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,67 76 59,"[[-2.027678807733423e-05, -0.0021923042567336], [-0.00048231922347516387, -0.0024085623937484123], [0.0014259008870321117, 5.967108485809846e-05]]",384.0000 383.9999 383.9651 383.8433,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,67 33 13,"[[5.2141020192412833e-05, -0.0008526619491868007], [-0.0014408219377810214, 0.0009346327032945273], [-0.0012795644507608997, -0.0003556676080925266]]",384.0000 384.0000 383.9664 383.9622,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,67 76 33,"[[-0.0015933888391446477, -0.0009636371822733961], [0.0009910861857700137, 0.00021676417771079596], [-0.0003897443538034422, -0.0005229805049501466]]",384.0000 383.8644 383.7312 383.7318,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,67 33 13,"[[0.0008692024308374762, -0.000539993136013168], [0.0017851264229579323, -0.0005690288986795456], [0.0004024397742395222, 0.0010086071597110234]]",384.0000 383.9621 383.9143 383.9152,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,67 61 0,"[[-0.001223271506098513, 0.0009632325594284707], [-0.0007720106134082745, 0.00044529401232861875], [-0.00022152914495959854, 0.0003889490300682238]]",384.0000 383.9186 383.8815 383.8817,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
DAD,DAD,deterministic,7,7,67 76 59,"[[-0.000181181863931564, -0.0011389583843172217], [-0.0002091092503860988, -0.0008031006847785872], [-0.0001647543430276392, 0.0010150147122582243]]",384.0000 383.9976 383.9900 383.9883,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
DAD,DAD,deterministic,8,8,67 51 33,"[[0.0011178745878651355, 0.0015792229005538317], [-0.0009968574808333099, -1.4567948586326184e-05], [-0.0006665316569084511, 0.0008392523410778805]]",384.0000 383.9361 383.9030 383.8952,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,67 33 13,"[[0.00043983437255330847, -0.00019422529306735672], [-0.000630347943395987, 0.00010587691593805851], [-0.0003414700290114445, -0.00015999345227005397]]",384.0000 383.9910 383.9839 383.9835,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
DAD,DAD,deterministic,10,10,67 33 13,"[[0.00018270785194686985, -0.0013834259339646092], [0.0001535749877164018, 0.0006389850292743488], [0.0010975587518845132, -0.0005803269189671904]]",384.0000 383.9988 383.9985 383.9940,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,67 61 0,"[[-0.0017525531541434651, 0.0006207527253732633], [-6.529863369128349e-05, 0.0008098227094109606], [-0.0008414323224302865, 0.0011236204762205008]]",384.0000 383.8370 383.8370 383.8357,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,67 51 13,"[[0.000292726907010276, 0.0008380874176322802], [0.00016540491895455223, -0.0006539570534882912], [-0.0005263208949149983, -0.00016354804762390809]]",384.0000 383.9963 383.9957 383.9945,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
DAD,DAD,deterministic,13,13,67 51 33,"[[0.00043718568901948137, 0.001716341124633213], [-0.0003314014059426017, 0.0018432054897440286], [-0.0005233165062761967, 9.890521751226406e-05]]",384.0000 383.9912 383.9871 383.9823,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
DAD,DAD,deterministic,14,14,67 47 13,"[[0.0002666867686001976, 2.8455180751419065e-06], [0.00044742241459266803, 0.0018328929454916704], [-0.0013910095218429778, -0.0013710337918911024]]",384.0000 383.9970 383.9908 383.9809,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
DAD,DAD,deterministic,15,15,67 51 47,"[[0.0012836403914819642, 0.002061708170474703], [0.0002781273109306077, 0.00033094259107620467], [0.0009086179691150085, -0.001457219706877507]]",384.0000 383.9149 383.9126 383.8879,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,67 76 59,"[[-0.0003011450315680678, -0.0004512798725967536], [0.00042434379839760767, -0.0003328323542735083], [0.0013585969003140003, 0.00029773446705284683]]",384.0000 383.9942 383.9744 383.8733,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
DAD,DAD,deterministic,17,17,67 51 33,"[[0.0006405409045478646, 0.00022478730712661467], [-0.001989808017036072, 0.0010591156196055245], [-0.00045181399542288433, 0.00057763964624645]]",384.0000 383.9800 383.8515 383.8488,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
DAD,DAD,deterministic,18,18,67 51 13,"[[0.0003400028047345975, 0.0014529001079047605], [0.0007361888327239963, -0.0009486429424902542], [0.0001441605285184556, -0.0005966118764192989]]",384.0000 383.9949 383.9782 383.9779,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,67 47 13,"[[0.00040151884527350545, 4.455150183446142e-05], [0.00013625857868351153, 6.573155344092411e-05], [-0.0005804030775915832, 0.0006755460613217133]]",384.0000 383.9926 383.9923 383.9904,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,67 59 13,"[[3.8144262175725885e-05, -0.00013111691230709982], [0.0006192609647828011, -0.0013147842446089581], [0.001457900008664635, 0.0015217301382029378]]",384.0000 384.0000 383.9798 383.9709,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
DAD,DAD,deterministic,21,21,67 33 13,"[[0.0003105024478972402, -0.0009306593016330121], [0.00022538076051497084, 0.0009346481383417817], [0.0006606677824166754, -0.0008765660219496931]]",384.0000 383.9958 383.9952 383.9939,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,22,22,67 61 0,"[[-0.0008534805662739331, 0.0005009149931051152], [-0.0003121036093779074, 0.0002873911050279799], [-0.0017516401562678616, -0.0006874175007987782]]",384.0000 383.9593 383.9529 383.9440,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
DAD,DAD,deterministic,23,23,67 33 13,"[[0.0004922520308458244, -0.0012572498040023888], [-5.363611483561014e-05, 0.00018955995576372967], [4.635351249910497e-05, 0.0008499474760028324]]",384.0000 383.9886 383.9885 383.9885,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
DAD,DAD,deterministic,24,24,67 61 33,"[[-9.312464041497973e-05, 0.002462391633058534], [0.0008961661825446723, -0.00016575251726750888], [0.00035403498496701445, 0.0010091166918286094]]",384.0000 383.9992 383.9503 383.9293,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
DAD,DAD,deterministic,25,25,67 76 33,"[[-0.0009532952413693218, -0.0011799457809096407], [2.0266124466315898e-05, 0.0013177592330949554], [-0.000704597720223601, 0.0009079071615358277]]",384.0000 383.9497 383.9498 383.9428,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
DAD,DAD,deterministic,26,26,67 76 33,"[[-0.0024097167067989047, -0.000533557772125739], [0.0007869742661128419, 0.0010026142617990325], [0.0001388374893750968, -0.0018520872908778015]]",384.0000 383.6984 383.6075 383.6063,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
DAD,DAD,deterministic,27,27,67 51 33,"[[0.0015530323456229172, 0.0009064537320800413], [-0.0006567857141784607, 0.0010984170281480006], [0.0019690994579751103, 3.861196800031918e-05]]",384.0000 383.8737 383.8593 383.8016,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
DAD,DAD,deterministic,28,28,67 59 13,"[[4.319376063119058e-05, -0.0007053837740032332], [0.0005591632800359669, -0.0008122223611251599], [-0.0003588192295622121, 0.0008494125350798485]]",384.0000 384.0000 383.9837 383.9832,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
DAD,DAD,deterministic,29,29,67 76 59,"[[-0.0010094815701750456, -0.003174217329319366], [0.001890549495995763, -0.0009378399537714765], [4.0943648519960035e-05, 0.0008399278330905922]]",384.0000 383.9438 383.4713 383.4715,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
DAD,DAD,deterministic,30,30,67 51 33,"[[0.0007431930742561973, 9.779100380997747e-05], [-0.000155939345131338, -0.00037548107216873387], [0.0004368764174364544, -0.00031410153045819365]]",384.0000 383.9727 383.9717 383.9693,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
DAD,DAD,deterministic,31,31,67 51 47,"[[0.0006270274218433609, 0.0003851066059135156], [0.001107503659463549, 0.00046133672300748246], [-0.0009048921648683681, -0.0017012490448112168]]",384.0000 383.9809 383.9420 383.9078,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
DAD,DAD,deterministic,32,32,67 33 13,"[[0.0003071805219206838, -0.0019740294394978673], [0.0009552096277350809, -0.0004227707450671731], [0.0027412851020133396, -0.00017746318953784025]]",384.0000 383.9959 383.9822 383.9557,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
