method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,67 51 19,"[[0.015216890354222818, 0.001750694217209236], [-0.005382989867964137, 0.00913292072587226], [-0.0006420353650121166, -0.017520256755569574]]",384.0000 383.9988 383.9987 383.9987,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,67 78 29,"[[-0.014299832085343413, 0.008704867357319556], [-0.003887207955309148, 0.004075409211067934], [0.009119392933661978, -0.008579708042343643]]",384.0000 383.9989 383.9988 383.9986,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,67 61 13,"[[-0.00035455267276477114, -0.021923043028123694], [0.009083911553461787, 0.009194002432377736], [-0.016430219188388728, -0.007828791319238616]]",384.0000 384.0000 383.9995 383.9993,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,67 66 83,"[[0.000385575323346697, -0.008526619597465734], [0.006635603025714648, 2.17997237486978e-05], [-0.0008712759158311705, 0.0015694823474095474]]",384.0000 384.0000 383.9998 383.9998,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,67 61 78,"[[-0.016088067585334747, -0.00963637179411771], [-0.0030142572219453694, -0.014111570432264985], [0.011060997377388313, -0.023794125941781135]]",384.0000 383.9986 383.9986 383.9970,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,67 66 83,"[[0.008528751617684172, -0.005399931431972558], [0.013580221695033085, 0.016766338226553875], [-0.000862842004294634, -0.015255440547850007]]",384.0000 383.9996 383.9986 383.9986,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,67 78 69,"[[-0.01234336883316422, 0.009632322606646931], [0.01863380373596581, -0.006422964771639858], [-0.0029711741707249377, 0.004142994265265065]]",384.0000 383.9992 383.9950 383.9950,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
DAD,DAD,deterministic,7,7,67 61 13,"[[-0.0019340146295222412, -0.011389577246884972], [0.006796915961882409, 0.004900134546449827], [-0.0032481809461404752, -0.010999543346251384]]",384.0000 384.0000 383.9997 383.9997,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
DAD,DAD,deterministic,8,8,67 51 69,"[[0.010952863299389574, 0.01579222962736241], [-0.010146052479821609, -0.00014567960982781017], [0.00483532362019957, 0.007699894730609014]]",384.0000 383.9994 383.9990 383.9990,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,67 66 83,"[[0.004108624340990581, -0.001942261566231503], [0.0030656730818809813, 0.005877653101303394], [-0.004659189706526488, 0.020129800260712996]]",384.0000 383.9999 383.9999 383.9995,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
