method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,8 40 25 27 49,"[[0.0012628494719767154, -0.0010662061232047022], [0.0002494498370591104, -0.0006137889466473431], [-0.0012291478109136358, 0.0005021180240229789], [0.001090137815800783, -0.0015095967283023052], [0.001325782153653177, 0.00015203647457964612]]",384.0000 383.9948 383.9940 383.9822 383.9695 383.9132,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,8 40 27 0 25,"[[4.923139168348891e-05, 0.0005376290941609464], [-0.0007375960224795124, 0.00027053702128518895], [-0.0002246178149324883, 0.0003815568542632798], [0.0003719499639055784, 0.0004929862289905614], [0.0003933748744270249, 0.0015342129319889457]]",384.0000 384.0000 383.9925 383.9920 383.9918 383.9909,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,8 40 27 73 25,"[[0.0016043958134357291, -0.001154869255215048], [-1.8828835376420108e-05, -0.0011940382182517913], [-0.0021126183521201643, 0.0001688274013969378], [0.0005284123006690653, 0.0007840220419920855], [0.00203610030491493, -0.0014316076213248177]]",384.0000 383.9916 383.9916 383.9514 383.9213 383.8901,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,8 40 53 25 49,"[[0.0014055757659425197, 0.0015195123947825695], [-0.00032409174863659557, -0.0009111259523957479], [0.00012476271247914518, -0.0008372675857044043], [-0.000381971847426779, -0.0006886255698337711], [0.0014350177013237007, -0.0009723918857200207]]",384.0000 383.9936 383.9922 383.9920 383.9918 383.9224,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,8 40 25 9 49,"[[0.0010138185378700366, 0.00023617572739784447], [0.0002635184083150971, -0.0025480908372464213], [0.0006215355476960569, -0.0013815807861081145], [-0.0010941117813076558, 0.0022607927096338406], [0.001126212262188956, -0.0008197876108392563]]",384.0000 383.9967 383.9958 383.9931 383.9889 383.9460,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,8 40 25 9 51,"[[0.0011869437267221351, 0.00012182048902472433], [7.042200021186842e-05, 4.317260518781931e-05], [-0.0005968565090551783, -0.002298631049723666], [0.0032209919815763995, 0.001191894946913415], [-0.0020893070951839756, -0.00019140293733017127]]",384.0000 383.9954 383.9954 383.9924 383.9544 383.9576,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,8 40 25 3 9,"[[0.001323709965610007, 0.0012425956665853448], [0.0008307361748406048, 0.00014227456404967875], [0.0005964381382455813, 0.0010593541955672497], [0.0017221361288889585, -0.0008582396251157852], [0.0015884357006610025, 0.00020389501164412658]]",384.0000 383.9943 383.9850 383.9824 383.9711 383.9612,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
DAD,DAD,deterministic,7,7,8 53 67 78 62,"[[-0.0001941620368117538, -0.0002070605135393886], [-0.0020220745382011967, 0.0014787312034614498], [-0.0005086573930563057, 0.0006405007233262163], [0.0002487608535292064, 0.00020031475166770794], [-0.0005910543340916091, -0.0002707405583126862]]",384.0000 383.9999 383.8790 383.7812 383.7752 383.7627,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
DAD,DAD,deterministic,8,8,8 0 40 39 28,"[[-0.0017119691767134514, 0.0005053734727517193], [0.0005149588032768519, 0.000853269661796052], [-0.00017669178314835157, 0.0015303700996317977], [-0.000426669351266761, 0.0006951012575905883], [-0.00014957835490535086, -0.0017073318193551572]]",384.0000 383.9904 383.9892 383.9888 383.9865 383.9874,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,8 40 53 73 62,"[[0.0006599035782537863, -0.000395086795702678], [-0.0010141626155777367, -0.0009638185155206333], [-0.0004389355914257223, 0.0017376214160862416], [-0.0001399945739737225, -0.0005952019456427138], [0.0016931812679314977, 0.00021232874750551296]]",384.0000 383.9986 383.9847 383.9775 383.9725 383.8090,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
DAD,DAD,deterministic,10,10,8 0 40 53 25,"[[-1.3513630401029466e-05, 0.0012358010534855874], [5.621085996071058e-05, -0.0003888773389778247], [-0.00044609340475717455, -0.0005644222416730555], [0.0013949357350203804, 0.0006722339789224143], [0.002231912333144173, 0.001262804774024038]]",384.0000 384.0000 384.0000 383.9972 383.9410 383.8091,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
