method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,73 59,"[[0.006811970428341883, 0.0028360528896131942, 0.005408244023062573, -0.0004050055826283259, 0.004972817190524275, 0.011929649227054355, 0.009613600191720268, 0.009757813554544189, -0.003879414125604405, -0.008322309620226181, 0.02143687608582664, -0.007031025746970706, 0.008244915275276028, 0.005774143040452277, 0.015937639665244484, -0.006128254467462732, -0.008385276168036748, 0.006612645144756451, -0.007465871392818381, 0.0007468963411186238], [-0.01368079578031574, 0.0027667312702998326, 0.021208752733279535, -0.012535442870497442, -0.0003833880379691729, -0.008489985609609303, -0.009633099052825733, -0.010083192300257435, -0.004332082748453643, 0.009024461365129457, -0.004526667367889188, -0.005461757460286754, 0.008230909326877275, -0.0072127579683310085, 0.002298294366241812, -0.0029829526017475867, 0.002682563908748413, -0.00036045146515260255, 0.014913803827537351, -0.022632763407753023]]",384.0000 226.9086 168.3916,0.44,0.0645579268292683,0.3754420731707317,0.3754420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,73 59,"[[-0.004217462604481929, 0.04419042040740869, -0.006516094020570473, 0.009421536772175285, 0.012441930683947262, 0.0015968068971207827, -0.019525176748442934, -0.0070130771028414675, -0.008448416029678977, -0.02130195341811189, -0.00953350787642323, 0.010613783040199455, 0.017309118276467736, -0.0011404645546363899, 0.0035428197714974254, -0.00828854251102377, 0.005559400878323952, 0.005170882771161617, 0.001632013391712555, -0.003441016542253163], [-0.0028709664162775957, 0.0099000431448668, 0.02795743844266696, 0.007152513985353634, -0.0061324614532793755, 0.0023012688857563892, 0.010607915641005711, -0.004686422418750752, -0.001964304973414712, 0.007789760206537774, -0.010629028487522818, 0.01381947205460305, 0.020162870807041232, -0.017747370750390422, -0.006989929707465913, -0.0035957944080916553, 0.0036123834295479925, -0.0050373669171568805, -0.002077324942793162, -0.012908793847590248]]",384.0000 74.5204 98.7806,0.36,0.1303658536585366,0.2296341463414634,0.2296341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,73 59,"[[0.0020278826289719405, -0.0052775670191605945, 0.0020075775830777527, 0.004928562574342576, -0.019696302839792, -0.016283074235586142, -0.010978527534666377, 0.003476746893063828, -0.010795841594852196, -0.022113978006923433, 0.010114336582269293, 0.00017470063391069034, -0.0038281932674760037, 0.005130299913948488, -0.0003291706888257622, 0.0029967561132008404, 0.005121629842895639, 0.00697990972825094, 0.004604289203549801, -0.004234514398570806], [-0.008374562404629141, 0.011092167144481229, -0.005931547837298076, -0.01598172641838879, 0.002045212694223925, -0.024750485815203033, 0.004323389101574439, 0.0023229041610831258, 0.005195789790305918, -0.015808627269306163, -0.003169452926924236, 0.01401976401027622, 0.010493588108707845, 0.0030506570566548553, -0.011457147946576892, -0.019190916499737833, -0.0030110229649220714, -0.008620286611934973, -0.0023653487431014833, -0.008798456279759241]]",384.0000 197.0502 174.2236,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,73 59,"[[-0.017023456845975404, -0.008035394476936776, 0.010731985708550551, 0.003942627625619293, -0.011156010834900034, 0.02201143775131398, -0.013487000008933126, 0.023082269114628455, 0.017410975238798962, 0.006682477202209696, -0.005030407835064273, -0.02093771100697562, 0.012565792936057866, -0.010234404855819407, 0.00688247816359764, -0.014633778355405743, 0.0022322137846498722, -0.00015220033931292938, -0.010162694474170494, 0.006682123003219194], [0.009634320009006634, -0.00985220678615901, 0.009661669237876362, -0.03148272173698813, 0.005938821353794358, 0.0012517693162709545, 0.010671691720892615, 0.005318980403280302, 0.004622865431012685, 0.004536196879301885, 0.001560612604503375, 0.003362713007162607, 0.011833315762388085, 0.0077121130470230006, 0.002352046245564932, 0.008191341415751237, -0.025275404108203007, -0.0009711128682235158, -0.0006145132316906877, 0.022277848612718885]]",384.0000 179.0505 134.6990,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,73 59,"[[-0.00878657115442437, 0.021552664213261054, 0.0067396363619293895, -0.015953139679045252, 0.014155064329233163, 0.0012845801296007952, 0.002835263541229899, 0.0028300062248319026, 0.003943266811195009, -0.002485753547814645, 0.01298671963620867, -0.016949911800198343, -0.001479153417665912, -0.0060583813089290514, 0.004921400556774538, -0.006185061117942262, -0.005196032959789282, -0.0009943413717678482, -0.008323806499621113, -0.005986622678392537], [0.003049143655147452, 0.007952686686581731, -0.02062268608249875, 0.010791949615711158, 0.007873640432652847, 0.0024726719672249864, -0.0035462228442368206, 0.013967459774036765, 0.000953554856381012, -0.008358986733903086, 0.0009493784125542599, -0.0033497453047498316, 0.006681241557928449, 0.0026839962605814706, -0.005121061694664886, -0.016053150742038055, -0.0172515037772464, -0.00347770023424739, 0.009523166057539254, 0.0010984558913422623]]",384.0000 205.5928 167.8124,0.4,0.007545731707317073,0.39245426829268293,0.39245426829268293,1,1,bisection,
DAD,DAD,deterministic,5,5,73 59,"[[-0.011993672811810612, 0.012738533072013614, -0.003806058202317126, 0.0025684424975517548, -0.004681182247255432, -0.004415535186242384, -0.007753430844815184, -0.0006801079007141958, 0.0002871338170039504, 0.013515745839522903, -0.00429198404291092, 0.0020772118385721117, 0.018661038284088927, -0.0025718164154542675, 0.006164147572640188, 0.00473144069633371, 0.002010999625662321, -0.014577074753907238, -0.006296548874339995, 0.0033156228657271916], [-0.01866160960228008, 0.025095606501246603, -0.008686869804808078, 0.013410079882022969, 0.012610093349956351, -2.8458411509463662e-05, -0.016383658093591342, -0.0027573566028269306, 0.013923127418894116, 0.011202280371352537, 0.0067653096200269, -0.02066155250743284, -0.006622595233138883, -0.013524293196746447, -0.010798810836295273, 0.023771205136116, -0.002166975498667198, -0.0120286318636004, -0.0031345288733394708, -0.01042951757443345]]",384.0000 233.4327 153.2386,0.4,0.18696646341463413,0.2130335365853659,0.2130335365853659,1,1,bisection,
DAD,DAD,deterministic,6,6,73 59,"[[0.0012304205573248554, 0.02226426820910575, 0.0033346101293095735, 0.01305222386488812, -0.0015126969689064332, 0.003595708211819608, -0.0027785696753185535, 0.01018905387929254, 7.16204325994782e-05, 0.011190594911286848, 0.014874768284268374, 0.0024954362800931676, -0.006961661797365353, 0.003163388418423337, 0.0009585963377030964, -0.012479334385364166, -0.005438999565403539, -0.009690020330773999, 0.013290118253716388, 0.0021973359274631236], [0.01765489145404158, -0.014980043576374162, 0.006148765955027566, 0.004616344927552672, -0.002077619948949148, 0.01010953646319021, 0.010299541335064237, -0.004785808450903074, -0.004235486842053843, 0.0006081930273010621, -0.010765543042349366, 0.01036180843963824, 0.020934989946019705, -0.005340036395277663, 0.00798695732149229, 0.00027722411968023264, -0.01737745031081819, 0.0121724101941837, 0.014379602531391502, -0.003157560896746761]]",384.0000 194.6519 172.9986,0.44,0.09214176829268292,0.3478582317073171,0.3478582317073171,1,1,bisection,
DAD,DAD,deterministic,7,7,73 59,"[[-0.0032222975356908314, 0.02868958732503504, 0.01127265470273649, -0.009068243217413513, -0.01067217163490979, -0.00043616238514559774, -0.010075039711041857, -0.0008653014497032883, 0.008828535216052931, -0.006044545323289289, -0.0013583035359088773, -0.008200337546976983, -0.0005660345948271873, -0.0022961639511101042, 0.0023121238107401093, -0.007625427661583135, 0.014962448919799289, -0.007010427706752214, -0.009971851400575056, 0.0074295295523787545], [-0.010387028270945602, 0.03298403832831978, 0.026419798262717946, -0.0021461726202295726, -0.0008696970754637245, -0.009186525795075964, 0.01387708892661766, -0.01106420776185261, -0.0010922876732208822, -0.0029527335826434625, -0.0027446161027299613, 0.02072801343324391, 0.003634161729875551, -0.0075923740303533716, -0.0047245943419073925, -0.0016796292377533914, -0.006738635992864537, 0.013879664484013015, 0.017713966603829852, 0.010889339111363139]]",384.0000 152.8318 64.1307,0.36,0.12498856707317074,0.23501143292682924,0.23501143292682924,1,1,bisection,
DAD,DAD,deterministic,8,8,73 59,"[[0.007557175292718933, -0.00663158742901089, 0.002116930666799457, -0.01055888338649467, 0.00605009172836378, -0.001838747413181971, 0.006227436859904457, 0.006992298334436563, -0.010038244510958189, -0.012549608556744331, 0.0012412592057048247, 0.005331566354487897, 0.001098963557809371, 0.0015367150432896335, -0.0030173676579553664, -0.004013877597303261, -0.009822437623557287, 0.0017961639120269096, 0.01875574287587255, -0.005561992136044172], [-0.004393474197483187, -0.0020718592084247828, -0.014570176447992599, -0.0035882858304553474, -0.004120198841492437, -0.009915344861936156, 0.006860472381114891, 0.017181317847791904, -0.007792103997413718, 0.009748038476319507, -0.005996252983881135, 0.008673827514080702, 0.0008408044188814684, 0.005786676724595818, 0.006268002271663566, -0.008467391305302894, 0.021202367901084044, 0.0045344301550757846, -0.004672689261379051, -0.019818949652099172]]",384.0000 192.2093 155.8776,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,73 59,"[[-0.0045282229492112445, 0.02756196002585069, -0.013496235236149387, 0.0074318902244417, 0.01615581142040322, -0.00023878543162797835, 0.018250583053681782, 0.021118288782233853, 6.790636338937486e-05, 0.00497603485638318, -0.0021960462155320806, 0.0009379803723074021, -0.014300974391299301, -0.018306545548760298, 0.007703336407464182, 0.013308503029740557, 0.001512925518518341, -0.004770173803978193, 0.006628241500256815, -0.00955210506633859], [-0.015499219563921822, 0.021070785127578158, 7.123646565158556e-06, -0.005838048235327287, 0.005462727611145408, -0.00785240812298486, -0.0155198126881406, 0.0014901593922355242, 0.007033882372103238, 0.010268546246213525, -0.0045363819917883155, -0.0002487985710123651, -0.005345233000380416, 0.009023789089220564, 0.013844253446809692, 0.008017504759459115, -0.0007539297178552512, 0.0006669791142756853, -0.011557554792574191, 0.009372040452117557]]",384.0000 123.4127 104.5947,0.4,0.2268292682926829,0.17317073170731712,0.17317073170731712,1,1,bisection,
