method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,46 15,"[[0.0054339851053857675, -0.008543200071136077], [0.0034007317313965247, -0.0002850209424976835]]",384.0000 383.9999 383.9999,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
DAD,DAD,deterministic,1,1,46 60,"[[0.00399463196504787, 0.005259076418705968], [0.005895079638044962, -5.404422775974726e-05]]",384.0000 383.9999 383.9995,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
DAD,DAD,deterministic,2,2,46 15,"[[0.0042367805290068955, -0.000995939754545949], [-0.018915168206751078, -0.009216711590197213]]",384.0000 383.9999 383.9996,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,3,3,46 44,"[[-0.009614799704260478, -0.005352265582333154], [-0.0160436440379157, 0.01172334987300809]]",384.0000 383.9997 383.9989,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
DAD,DAD,deterministic,4,4,46 37,"[[-0.000827315674271528, 0.011100981842007732], [-0.024083408261674204, -0.00970427617334799]]",384.0000 384.0000 383.9992,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
DAD,DAD,deterministic,5,5,46 15,"[[0.006942308462410183, -0.0042595053968757755], [-0.001481020578776797, -0.006723134634149294]]",384.0000 383.9998 383.9998,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
DAD,DAD,deterministic,6,6,46 44,"[[-0.007335157116119099, -0.006490609516303451], [0.01958366961269141, 0.003978546864831824]]",384.0000 383.9998 383.9987,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
DAD,DAD,deterministic,7,7,46 15,"[[0.013521922906896472, -0.014508044645194148], [-0.0008589934796320184, -0.006170710686994946]]",384.0000 383.9994 383.9994,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
DAD,DAD,deterministic,8,8,46 60,"[[0.0015600690119081278, 0.013006394683980266], [0.008378154173644561, 0.02203886426403051]]",384.0000 384.0000 383.9995,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,9,9,46 37,"[[-0.001797128973590886, 0.0006753044177894445], [0.00100720627263916, 0.011353558753553695]]",384.0000 384.0000 384.0000,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
DAD,DAD,deterministic,10,10,46 44,"[[-0.0034641362808069866, -0.002422078407486661], [0.005358028123100337, 0.024696572098911254]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,46 37,"[[-0.0018004009939769354, 0.010495408986923381], [0.0015002096788607898, -0.0024901149019742963]]",384.0000 384.0000 384.0000,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,46 15,"[[0.00997849781528191, -0.00040998880376698024], [0.008095950980369018, -0.008778674313795207]]",384.0000 383.9997 383.9996,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
DAD,DAD,deterministic,13,13,46 44,"[[-0.003912880677264821, -0.012700525283797632], [-0.004488087176956931, 0.0037563882439933223]]",384.0000 383.9999 383.9999,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
DAD,DAD,deterministic,14,14,46 44,"[[-0.014266529696140557, -0.013366478763652637], [0.013938416134975195, 0.0030743469831432673]]",384.0000 383.9993 383.9988,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
DAD,DAD,deterministic,15,15,46 60,"[[0.015594167501313537, 0.012456375875166136], [-0.0036141894840190135, -0.013922580656648227]]",384.0000 383.9992 383.9996,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,46 37,"[[-0.004734156420328805, 0.004302716317394455], [0.0029843571477424866, 0.002736082276477412]]",384.0000 383.9999 383.9999,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
DAD,DAD,deterministic,17,17,46 60,"[[0.0095270667272279, 0.0041069959278954155], [0.0003657504979100487, 0.0018304401347832987]]",384.0000 383.9997 383.9997,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
DAD,DAD,deterministic,18,18,46 60,"[[0.0036535170723155873, 0.007985827508624276], [0.000881768782307495, -0.010273197123711747]]",384.0000 384.0000 383.9999,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,46 60,"[[0.005711055382507046, 0.008276405848436422], [0.010018933780740502, -0.010940847447098227]]",384.0000 383.9999 383.9988,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,46 60,"[[0.013292381067051978, 0.02286067435178566], [-0.014709080785487608, -0.005353208497214115]]",384.0000 383.9994 383.9999,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
