theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,9 28 20 10,3.8739709 3.3133481 1.7098891 1.6871107,1.0,0.1,0.9,True,0.06178812496364117,1.0000152156650433,1.0
1,1,4 23 12 17,6.5600026 4.705841 1.8268762 1.7803679,0.8,0.1,0.7000000000000001,True,0.062005351996049285,1.0000886265484077,1.0
2,2,18 8 11 27,3.6748507 3.5409103 1.946113 2.3879506,0.8,0.3,0.5,True,0.06082948995754123,1.0000000000281486,1.0
3,3,23 26 3 10,6.92554 2.6108284 6.6534374 1.9338089,0.9,0.5,0.4,True,0.060989020159468055,1.0000000000000209,1.0
4,4,2 29 19 7,1.4839121 2.4331103 2.0950508 1.373841,0.9,0.4,0.5,True,0.06105981790460646,1.5118877819027687,1.0
5,5,24 23 8 19,2.3320344 6.728895 6.3519551 2.3507041,0.6,0.25,0.35,True,0.060918522998690605,1.0,1.0
6,6,3 14 17 0,3.476808 2.7828211 1.3532805 1.5063595,0.7,0.6,0.09999999999999998,True,0.061065237037837505,1.000000066810522,1.0
7,7,22 26 19 15,1.6785709 2.7504295 6.3847117 1.4775493,1.0,0.6,0.4,True,0.06228948710486293,1.0,1.0
8,8,29 11 12 9,2.6147795 1.4948834 1.4908905 2.6075224,0.8,0.1,0.7000000000000001,True,0.06098963296972215,1.001653792416035,1.0
9,9,13 19 14 9,7.147749 2.577851 2.7332407 2.4905513,0.8,0.35,0.45000000000000007,True,0.06084787379950285,1.2382040607466185,1.0
10,10,18 14 1 11,3.4170973 4.6146366 1.5420617 1.5667485,0.9,0.15,0.75,True,0.06214348110370338,2.067404076696013,1.0
11,11,10 1 0 8,2.9036206 1.6010532 2.7025177 3.2461864,0.8,0.1,0.7000000000000001,True,0.06181058706715703,1.0,1.0
12,12,7 25 27 23,1.2937249 2.5531404 1.5177043 3.9518287,0.7,0.6,0.09999999999999998,True,0.060727301985025406,1.000003028550705,1.0
13,13,14 20 19 12,2.2769707 2.298372 2.250982 1.2800585,0.9,0.45,0.45,True,0.061290106968954206,1.0000200767449492,1.0
14,14,12 29 13 24,1.0945539 3.4840532 4.8591633 3.4093304,0.9,0.3,0.6000000000000001,True,0.06105711800046265,1.0,1.0
15,15,11 7 26 17,1.7279255 1.0018947 1.5327028 1.1489668,0.8,0.2,0.6000000000000001,True,0.06087862094864249,2.226234047213769,1.0
0,16,17 28 2 23,2.5449152 3.3154851 2.4667219 3.3299007,0.6,0.1,0.5,True,0.06101501197554171,1.0000000623435876,1.0
1,17,6 11 25 14,1.8588742 1.6875156 2.6347062 6.7178966,0.8,0.1,0.7000000000000001,True,0.06221920717507601,1.0,1.0
2,18,5 16 23 27,1.2516777 2.0185578 3.9226936 2.4969716,0.9,0.3,0.6000000000000001,True,0.06100551085546613,1.0063120442385969,1.0
