action_a,action_b,redundancy_a_to_b
33,3,0.9154650463622016
34,4,0.9111780734692372
33,18,0.9106641754836728
28,18,0.9101904413701418
23,3,0.9085058165521666
28,8,0.907921443777491
33,8,0.9078364986417798
28,23,0.9068223910766511
18,3,0.9066392368814791
33,23,0.9064853876221145
23,18,0.9062477099483929
33,13,0.9044912561016926
28,3,0.9035090015065008
34,19,0.9034632057617221
34,24,0.9022351281524823
34,9,0.9017376418810907
28,13,0.9015121026771734
23,28,0.9009413720261812
29,9,0.9008850226897159
24,14,0.9007022203713526
23,8,0.900426302626518
13,3,0.8998292771364711
18,8,0.8995290121813
8,3,0.8993389999222801
33,28,0.8985342897202763
29,24,0.8981613194493063
34,14,0.8981513586199179
8,13,0.8976691045462739
24,4,0.8972500552653634
19,4,0.8970901282209632
