theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,1,0.6,0.1,0.5,True,0.07424205192364752,5.723527219458637,1.0
1,1,1,0.7,0.1,0.6,True,0.07465216401033103,6.9167334050564815,1.0
2,2,1,0.8,0.3,0.5,True,0.06552199879661202,6.438398338102409,1.0
3,3,1,1.0,0.5,0.5,True,0.07479885499924421,1.944993576885632,1.0
4,4,1,0.8,0.4,0.4,True,0.07453707815147936,4.164332505946595,1.0
5,5,1,0.7,0.25,0.44999999999999996,True,0.06556316302157938,6.56660697814019,1.0
6,6,1,1.0,0.6,0.4,True,0.07442653877660632,2.0176717318812996,1.0
7,7,1,1.0,0.6,0.4,True,0.07492258911952376,1.0482667910224481,1.0
8,8,1,0.6,0.1,0.5,True,0.06526029715314507,6.566102945725984,1.0
9,9,1,0.8,0.35,0.45000000000000007,True,0.07449955400079489,6.851485073039999,1.0
10,10,1,0.6,0.15,0.44999999999999996,True,0.07434893888421357,5.330656000332667,1.0
11,11,1,0.6,0.1,0.5,True,0.06549954903312027,6.1901675332484976,1.0
12,12,1,1.0,0.6,0.4,True,0.07455434813164175,1.885124054951719,1.0
13,13,1,0.9,0.45,0.45,True,0.07467043795622885,2.367177678504824,1.0
14,14,1,0.8,0.3,0.5,True,0.06541143404319882,6.9112820231908705,1.0
15,15,1,0.7,0.2,0.49999999999999994,True,0.07459108694456518,8.163344717968076,1.0
0,16,1,0.6,0.1,0.5,True,0.07486926298588514,6.636828978240058,1.0
1,17,1,0.7,0.1,0.6,True,0.06527937483042479,6.119132079584281,1.0
2,18,1,0.7,0.3,0.39999999999999997,True,0.07461758889257908,7.6834520041538035,1.0
3,19,1,1.0,0.5,0.5,True,0.07517991797067225,1.9526780995094188,1.0
4,20,1,0.9,0.4,0.5,True,0.06513150595128536,2.666092519204239,1.0
5,21,1,0.7,0.25,0.44999999999999996,True,0.07435109396465123,8.290822494882203,1.0
6,22,1,1.0,0.6,0.4,True,0.07484490517526865,1.8388043804793577,1.0
